pair_id,method,rank,candidate_id,source_arm,n_pred,finished
4zrbc_4zrbh,branch20,3,branch20:31,branch20,112,True
4zrbc_4zrbh,branch20,4,branch20:8,branch20,114,True
4zrbc_4zrbh,branch20,5,branch20:95,branch20,120,True
4zrbc_4zrbh,branch20,6,branch20:52,branch20,130,True
4zrbc_4zrbh,branch20,7,branch20:34,branch20,123,True
4zrbc_4zrbh,branch20,8,branch20:83,branch20,125,True
4zrbc_4zrbh,branch20,9,branch20:79,branch20,116,True
4zrbc_4zrbh,branch20,10,branch20:56,branch20,114,True
4zrbc_4zrbh,branch20,11,root:15,root,111,True
4zrbc_4zrbh,branch20,12,root:19,root,118,True
4zrbc_4zrbh,branch20,13,root:12,root,119,True
4zrbc_4zrbh,branch20,14,root:61,root,116,True
4zrbc_4zrbh,branch20,15,root:84,root,114,True
4zrbc_4zrbh,branch20,16,root:13,root,111,True
4zrbc_4zrbh,branch5,1,root:50,root,103,True
4zrbc_4zrbh,branch5,2,branch5:45,branch5,122,True
4zrbc_4zrbh,branch5,3,branch5:4,branch5,123,True
4zrbc_4zrbh,branch5,4,branch5:66,branch5,118,True
4zrbc_4zrbh,branch5,5,branch5:29,branch5,120,True
4zrbc_4zrbh,branch5,6,branch5:26,branch5,127,True
4zrbc_4zrbh,branch5,7,branch5:33,branch5,137,True
4zrbc_4zrbh,branch5,8,branch5:57,branch5,122,True
4zrbc_4zrbh,branch5,9,branch5:31,branch5,113,True
4zrbc_4zrbh,branch5,10,branch5:18,branch5,130,True
4zrbc_4zrbh,branch5,11,branch5:63,branch5,110,True
4zrbc_4zrbh,branch5,12,branch5:52,branch5,126,True
4zrbc_4zrbh,branch5,13,branch5:25,branch5,121,True
4zrbc_4zrbh,branch5,14,branch5:27,branch5,125,True
4zrbc_4zrbh,branch5,15,branch5:53,branch5,102,True
4zrbc_4zrbh,branch5,16,branch5:19,branch5,115,True
4zrbc_4zrbh,iid,1,root:50,root,103,True
4zrbc_4zrbh,iid,2,root:26,root,114,True
4zrbc_4zrbh,iid,3,root:33,root,113,True
4zrbc_4zrbh,iid,4,iid:21,iid,123,True
4zrbc_4zrbh,iid,5,iid:97,iid,117,True
4zrbc_4zrbh,iid,6,root:49,root,119,True
4zrbc_4zrbh,iid,7,root:74,root,113,True
4zrbc_4zrbh,iid,8,iid:58,iid,115,True
4zrbc_4zrbh,iid,9,iid:44,iid,112,True
4zrbc_4zrbh,iid,10,root:60,root,121,True
4zrbc_4zrbh,iid,11,iid:13,iid,121,True
4zrbc_4zrbh,iid,12,root:73,root,117,True
4zrbc_4zrbh,iid,13,iid:98,iid,111,True
4zrbc_4zrbh,iid,14,root:79,root,103,True
4zrbc_4zrbh,iid,15,iid:8,iid,119,True
4zrbc_4zrbh,iid,16,root:61,root,116,True
4zrbc_4zrbh,random,1,random:95,random,102,True
4zrbc_4zrbh,random,2,root:49,root,119,True
4zrbc_4zrbh,random,3,root:74,root,113,True
4zrbc_4zrbh,random,4,root:33,root,113,True
4zrbc_4zrbh,random,5,root:26,root,114,True
4zrbc_4zrbh,random,6,root:76,root,123,True
4zrbc_4zrbh,random,7,random:59,random,122,True
4zrbc_4zrbh,random,8,root:15,root,111,True
4zrbc_4zrbh,random,9,random:34,random,123,True
4zrbc_4zrbh,random,10,random:12,random,124,True
4zrbc_4zrbh,random,11,root:96,root,107,True
4zrbc_4zrbh,random,12,root:61,root,116,True
4zrbc_4zrbh,random,13,root:62,root,113,True
4zrbc_4zrbh,random,14,root:91,root,118,True
4zrbc_4zrbh,random,15,random:61,random,111,True
4zrbc_4zrbh,random,16,random:51,random,117,True
4zrbc_4zrbh,temp,1,root:50,root,103,True
4zrbc_4zrbh,temp,2,temp:84,temp,130,True
4zrbc_4zrbh,temp,3,temp:57,temp,135,True
4zrbc_4zrbh,temp,4,temp:30,temp,127,True
4zrbc_4zrbh,temp,5,temp:45,temp,144,True
4zrbc_4zrbh,temp,6,temp:59,temp,116,True
4zrbc_4zrbh,temp,7,temp:65,temp,132,True
4zrbc_4zrbh,temp,8,temp:95,temp,149,True
4zrbc_4zrbh,temp,9,temp:3,temp,131,True
4zrbc_4zrbh,temp,10,temp:27,temp,144,True
4zrbc_4zrbh,temp,11,temp:1,temp,134,True
4zrbc_4zrbh,temp,12,temp:37,temp,139,True
4zrbc_4zrbh,temp,13,temp:10,temp,154,True
4zrbc_4zrbh,temp,14,temp:28,temp,140,True
4zrbc_4zrbh,temp,15,temp:33,temp,139,True
4zrbc_4zrbh,temp,16,temp:14,temp,137,True
5aoeb_5ly6b,branch10,1,root:99,root,385,True
5aoeb_5ly6b,branch10,2,root:19,root,486,True
5aoeb_5ly6b,branch10,3,branch10:93,branch10,411,True
5aoeb_5ly6b,branch10,4,root:54,root,427,True
5aoeb_5ly6b,branch10,5,root:71,root,447,True
5aoeb_5ly6b,branch10,6,root:45,root,457,True
5aoeb_5ly6b,branch10,7,branch10:77,branch10,453,True
5aoeb_5ly6b,branch10,8,branch10:56,branch10,491,True
5aoeb_5ly6b,branch10,9,branch10:9,branch10,447,True
5aoeb_5ly6b,branch10,10,root:93,root,500,True
5aoeb_5ly6b,branch10,11,root:2,root,502,True
5aoeb_5ly6b,branch10,12,branch10:99,branch10,448,True
5aoeb_5ly6b,branch10,13,root:25,root,455,True
5aoeb_5ly6b,branch10,14,root:75,root,512,True
5aoeb_5ly6b,branch10,15,root:29,root,475,True
5aoeb_5ly6b,branch10,16,root:60,root,444,True
5aoeb_5ly6b,branch20,1,root:99,root,385,True
5aoeb_5ly6b,branch20,2,branch20:72,branch20,374,True
5aoeb_5ly6b,branch20,3,root:54,root,427,True
5aoeb_5ly6b,branch20,4,branch20:71,branch20,471,True
5aoeb_5ly6b,branch20,5,root:45,root,457,True
5aoeb_5ly6b,branch20,6,root:25,root,455,True
5aoeb_5ly6b,branch20,7,branch20:78,branch20,463,True
5aoeb_5ly6b,branch20,8,root:95,root,464,True
5aoeb_5ly6b,branch20,9,branch20:75,branch20,467,True
5aoeb_5ly6b,branch20,10,root:75,root,512,True
5aoeb_5ly6b,branch20,11,root:71,root,447,True
5aoeb_5ly6b,branch20,12,root:29,root,475,True
5aoeb_5ly6b,branch20,13,root:93,root,500,True
5aoeb_5ly6b,branch20,14,root:60,root,444,True
5aoeb_5ly6b,branch20,15,root:38,root,485,True
5aoeb_5ly6b,branch20,16,branch20:34,branch20,459,True
5aoeb_5ly6b,branch5,1,root:99,root,385,True
5aoeb_5ly6b,branch5,2,branch5:36,branch5,419,True
5aoeb_5ly6b,branch5,3,branch5:17,branch5,386,True
5aoeb_5ly6b,branch5,4,root:19,root,486,True
5aoeb_5ly6b,branch5,5,root:54,root,427,True
5aoeb_5ly6b,branch5,6,branch5:25,branch5,478,True
5aoeb_5ly6b,branch5,7,root:71,root,447,True
5aoeb_5ly6b,branch5,8,root:45,root,457,True
5aoeb_5ly6b,branch5,9,branch5:0,branch5,434,True
5aoeb_5ly6b,branch5,10,branch5:41,branch5,431,True
5aoeb_5ly6b,branch5,11,branch5:99,branch5,484,True
5aoeb_5ly6b,branch5,12,root:93,root,500,True
5aoeb_5ly6b,branch5,13,branch5:14,branch5,415,True
5aoeb_5ly6b,branch5,14,root:75,root,512,True
5aoeb_5ly6b,branch5,15,branch5:58,branch5,440,True
5aoeb_5ly6b,branch5,16,root:29,root,475,True
5aoeb_5ly6b,iid,1,root:99,root,385,True
5aoeb_5ly6b,iid,2,root:19,root,486,True
5aoeb_5ly6b,iid,3,root:45,root,457,True
5aoeb_5ly6b,iid,4,root:71,root,447,True
5aoeb_5ly6b,iid,5,iid:99,iid,450,True
5aoeb_5ly6b,iid,6,root:54,root,427,True
5aoeb_5ly6b,iid,7,iid:4,iid,457,True
5aoeb_5ly6b,iid,8,root:93,root,500,True
5aoeb_5ly6b,iid,9,iid:72,iid,462,True
5aoeb_5ly6b,iid,10,iid:21,iid,440,True
5aoeb_5ly6b,iid,11,iid:55,iid,457,True
5aoeb_5ly6b,iid,12,iid:71,iid,409,True
5aoeb_5ly6b,iid,13,root:29,root,475,True
5aoeb_5ly6b,iid,14,root:75,root,512,True
5aoeb_5ly6b,iid,15,root:95,root,464,True
5aoeb_5ly6b,iid,16,iid:97,iid,428,True
5aoeb_5ly6b,random,1,root:99,root,385,True
5aoeb_5ly6b,random,2,random:1,random,388,True
5aoeb_5ly6b,random,3,random:71,random,377,True
5aoeb_5ly6b,random,4,root:19,root,486,True
5aoeb_5ly6b,random,5,random:87,random,436,True
5aoeb_5ly6b,random,6,random:37,random,401,True
5aoeb_5ly6b,random,7,root:71,root,447,True
5aoeb_5ly6b,random,8,root:45,root,457,True
5aoeb_5ly6b,random,9,root:54,root,427,True
5aoeb_5ly6b,random,10,root:93,root,500,True
5aoeb_5ly6b,random,11,root:25,root,455,True
5aoeb_5ly6b,random,12,root:29,root,475,True
5aoeb_5ly6b,random,13,random:94,random,460,True
5aoeb_5ly6b,random,14,random:59,random,487,True
5aoeb_5ly6b,random,15,root:75,root,512,True
5aoeb_5ly6b,random,16,root:95,root,464,True
5c1va_5c1vb,branch10,1,root:73,root,342,True
5c1va_5c1vb,branch10,2,branch10:54,branch10,350,True
5c1va_5c1vb,branch10,3,branch10:17,branch10,353,True
5c1va_5c1vb,branch10,4,branch10:63,branch10,352,True
5c1va_5c1vb,branch10,5,root:22,root,361,True
5c1va_5c1vb,branch10,6,branch10:88,branch10,355,True
5c1va_5c1vb,branch10,7,branch10:16,branch10,367,True
5c1va_5c1vb,branch10,8,root:92,root,398,True
5c1va_5c1vb,branch10,9,branch10:65,branch10,359,True
5c1va_5c1vb,branch10,10,root:90,root,372,True
5c1va_5c1vb,branch10,11,root:54,root,359,True
5c1va_5c1vb,branch10,12,root:9,root,382,True
5c1va_5c1vb,branch10,13,root:91,root,378,True
5c1va_5c1vb,branch10,14,branch10:9,branch10,366,True
5c1va_5c1vb,branch10,15,root:88,root,355,True
5c1va_5c1vb,branch10,16,root:17,root,378,True
5c1va_5c1vb,branch20,1,root:73,root,342,True
5c1va_5c1vb,branch20,2,branch20:78,branch20,378,True
5c1va_5c1vb,branch20,3,branch20:55,branch20,376,True
5c1va_5c1vb,branch20,4,branch20:96,branch20,362,True
5c1va_5c1vb,branch20,5,branch20:31,branch20,369,True
5c1va_5c1vb,branch20,6,branch20:99,branch20,378,True
5c1va_5c1vb,branch20,7,root:22,root,361,True
5c1va_5c1vb,branch20,8,root:92,root,398,True
5c1va_5c1vb,branch20,9,root:70,root,383,True
5c1va_5c1vb,branch20,10,root:9,root,382,True
5c1va_5c1vb,branch20,11,branch20:71,branch20,366,True
5c1va_5c1vb,branch20,12,root:60,root,370,True
5c1va_5c1vb,branch20,13,branch20:33,branch20,370,True
5c1va_5c1vb,branch20,14,root:17,root,378,True
5c1va_5c1vb,branch20,15,root:54,root,359,True
5c1va_5c1vb,branch20,16,root:90,root,372,True
5c1va_5c1vb,branch5,1,root:73,root,342,True
5c1va_5c1vb,branch5,2,branch5:2,branch5,358,True
5c1va_5c1vb,branch5,3,branch5:25,branch5,384,True
5c1va_5c1vb,branch5,4,branch5:36,branch5,359,True
5c1va_5c1vb,branch5,5,root:22,root,361,True
5c1va_5c1vb,branch5,6,root:37,root,384,True
5c1va_5c1vb,branch5,7,branch5:81,branch5,379,True
5c1va_5c1vb,branch5,8,root:70,root,383,True
5c1va_5c1vb,branch5,9,branch5:73,branch5,370,True
5c1va_5c1vb,branch5,10,branch5:37,branch5,390,True
5c1va_5c1vb,branch5,11,root:90,root,372,True
5c1va_5c1vb,branch5,12,root:54,root,359,True
5c1va_5c1vb,branch5,13,branch5:98,branch5,366,True
5c1va_5c1vb,branch5,14,root:17,root,378,True
5c1va_5c1vb,branch5,15,root:79,root,339,True
5c1va_5c1vb,branch5,16,branch5:72,branch5,380,True
5c1va_5c1vb,iid,1,iid:9,iid,348,True
5c1va_5c1vb,iid,2,iid:71,iid,367,True
5c1va_5c1vb,iid,3,iid:46,iid,388,True
5c1va_5c1vb,iid,4,root:54,root,359,True
5c1va_5c1vb,iid,5,iid:3,iid,355,True
5c1va_5c1vb,iid,6,root:36,root,373,True
5c1va_5c1vb,iid,7,iid:51,iid,334,True
5c1va_5c1vb,iid,8,root:86,root,353,True
5c1va_5c1vb,iid,9,iid:55,iid,339,True
5c1va_5c1vb,iid,10,root:34,root,356,True
5c1va_5c1vb,iid,11,iid:74,iid,405,True
5c1va_5c1vb,iid,12,root:89,root,340,True
5c1va_5c1vb,iid,13,root:57,root,356,True
5c1va_5c1vb,iid,14,iid:22,iid,362,True
5c1va_5c1vb,iid,15,iid:79,iid,351,True
5c1va_5c1vb,iid,16,iid:62,iid,356,True
5c1va_5c1vb,random,1,random:43,random,343,True
5c1va_5c1vb,random,2,random:17,random,338,True
5c1va_5c1vb,random,3,root:76,root,359,True
5c1va_5c1vb,random,4,root:51,root,349,True
5c1va_5c1vb,random,5,root:73,root,342,True
5c1va_5c1vb,random,6,root:17,root,378,True
5c1va_5c1vb,random,7,root:61,root,367,True
5c1va_5c1vb,random,8,root:1,root,357,True
5c1va_5c1vb,random,9,root:57,root,356,True
5c1va_5c1vb,random,10,root:90,root,372,True
5c1va_5c1vb,random,11,random:18,random,370,True
5c1va_5c1vb,random,12,root:36,root,373,True
5c1va_5c1vb,random,13,random:33,random,378,True
5c1va_5c1vb,random,14,root:91,root,378,True
5c1va_5c1vb,random,15,random:81,random,381,True
5c1va_5c1vb,random,16,random:27,random,348,True
5c1va_5c1vb,temp,1,root:73,root,342,True
5c1va_5c1vb,temp,2,root:2,root,375,True
5c1va_5c1vb,temp,3,root:36,root,373,True
5c1va_5c1vb,temp,4,root:22,root,361,True
5c1va_5c1vb,temp,5,root:90,root,372,True
5c1va_5c1vb,temp,6,root:54,root,359,True
5c1va_5c1vb,temp,7,root:9,root,382,True
5c1va_5c1vb,temp,8,root:79,root,339,True
5c1va_5c1vb,temp,9,root:91,root,378,True
5c1va_5c1vb,temp,10,root:58,root,390,True
5c1va_5c1vb,temp,11,root:60,root,370,True
5c1va_5c1vb,temp,12,root:89,root,340,True
5c1va_5c1vb,temp,13,root:37,root,384,True
5c1va_5c1vb,temp,14,root:29,root,377,True
5c1va_5c1vb,temp,15,root:34,root,356,True
5c1va_5c1vb,temp,16,root:45,root,360,True
5f5rb_5f3ka,branch10,1,root:99,root,159,True
5f5rb_5f3ka,branch10,2,root:32,root,175,True
5f5rb_5f3ka,branch10,3,root:44,root,179,True
5f5rb_5f3ka,branch10,4,root:59,root,183,True
5f5rb_5f3ka,branch10,5,root:95,root,189,True
5f5rb_5f3ka,branch10,6,root:24,root,183,True
5f5rb_5f3ka,branch10,7,branch10:59,branch10,182,True
5f5rb_5f3ka,branch10,8,root:21,root,181,True
5f5rb_5f3ka,branch10,9,root:47,root,176,True
5f5rb_5f3ka,branch10,10,root:14,root,165,True
5f5rb_5f3ka,branch10,11,root:78,root,154,True
5f5rb_5f3ka,branch10,12,branch10:6,branch10,179,True
5f5rb_5f3ka,branch10,13,branch10:83,branch10,173,True
5f5rb_5f3ka,branch10,14,branch10:51,branch10,187,True
5f5rb_5f3ka,branch10,15,root:57,root,174,True
5f5rb_5f3ka,branch10,16,root:3,root,186,True
5f5rb_5f3ka,branch20,1,root:84,root,172,True
5f5rb_5f3ka,branch20,2,branch20:45,branch20,162,True
5f5rb_5f3ka,branch20,3,root:25,root,197,True
5f5rb_5f3ka,branch20,4,branch20:43,branch20,170,True
5f5rb_5f3ka,branch20,5,branch20:9,branch20,197,True
5f5rb_5f3ka,branch20,6,branch20:56,branch20,170,True
5f5rb_5f3ka,branch20,7,root:1,root,181,True
5f5rb_5f3ka,branch20,8,root:11,root,182,True
5f5rb_5f3ka,branch20,9,branch20:81,branch20,182,True
5f5rb_5f3ka,branch20,10,root:49,root,190,True
5f5rb_5f3ka,branch20,11,root:13,root,194,True
5f5rb_5f3ka,branch20,12,root:51,root,190,True
5f5rb_5f3ka,branch20,13,root:89,root,191,True
5f5rb_5f3ka,branch20,14,branch20:24,branch20,193,True
5f5rb_5f3ka,branch20,15,root:61,root,184,True
5f5rb_5f3ka,branch20,16,branch20:78,branch20,182,True
5f5rb_5f3ka,branch5,1,root:84,root,172,True
5f5rb_5f3ka,branch5,2,branch5:61,branch5,184,True
5f5rb_5f3ka,branch5,3,branch5:62,branch5,178,True
5f5rb_5f3ka,branch5,4,root:14,root,165,True
5f5rb_5f3ka,branch5,5,branch5:34,branch5,160,True
5f5rb_5f3ka,branch5,6,root:32,root,175,True
5f5rb_5f3ka,branch5,7,branch5:63,branch5,179,True
5f5rb_5f3ka,branch5,8,root:48,root,178,True
5f5rb_5f3ka,branch5,9,root:10,root,174,True
5f5rb_5f3ka,branch5,10,branch5:76,branch5,195,True
5f5rb_5f3ka,branch5,11,branch5:92,branch5,179,True
5f5rb_5f3ka,branch5,12,root:66,root,182,True
5f5rb_5f3ka,branch5,13,branch5:36,branch5,171,True
5f5rb_5f3ka,branch5,14,root:57,root,174,True
5f5rb_5f3ka,branch5,15,branch5:69,branch5,192,True
5f5rb_5f3ka,branch5,16,branch5:89,branch5,195,True
5f5rb_5f3ka,iid,1,iid:50,iid,154,True
5f5rb_5f3ka,iid,2,root:10,root,174,True
5f5rb_5f3ka,iid,3,root:47,root,176,True
5f5rb_5f3ka,iid,4,iid:27,iid,165,True
5f5rb_5f3ka,iid,5,root:85,root,193,True
5f5rb_5f3ka,iid,6,root:27,root,177,True
5f5rb_5f3ka,iid,7,iid:91,iid,178,True
5f5rb_5f3ka,iid,8,root:3,root,186,True
5f5rb_5f3ka,iid,9,root:44,root,179,True
5f5rb_5f3ka,iid,10,root:83,root,159,True
5f5rb_5f3ka,iid,11,root:56,root,185,True
5f5rb_5f3ka,iid,12,iid:36,iid,179,True
5f5rb_5f3ka,iid,13,root:78,root,154,True
5f5rb_5f3ka,iid,14,iid:15,iid,181,True
5f5rb_5f3ka,iid,15,iid:35,iid,183,True
5f5rb_5f3ka,iid,16,root:24,root,183,True
5f5rb_5f3ka,random,1,random:77,random,164,True
5f5rb_5f3ka,random,2,root:34,root,190,True
5f5rb_5f3ka,random,3,random:24,random,189,True
5f5rb_5f3ka,random,4,random:88,random,189,True
5f5rb_5f3ka,random,5,random:59,random,161,True
5f5rb_5f3ka,random,6,root:20,root,174,True
5f5rb_5f3ka,random,7,root:57,root,174,True
5f5rb_5f3ka,random,8,random:91,random,163,True
5f5rb_5f3ka,random,9,random:79,random,173,True
5f5rb_5f3ka,random,10,root:83,root,159,True
5f5rb_5f3ka,random,11,root:27,root,177,True
5f5rb_5f3ka,random,12,root:59,root,183,True
5f5rb_5f3ka,random,13,root:66,root,182,True
5f5rb_5f3ka,random,14,root:88,root,163,True
5f5rb_5f3ka,random,15,root:24,root,183,True
5f5rb_5f3ka,random,16,random:89,random,179,True
5f5rb_5f3ka,temp,1,root:99,root,159,True
5f5rb_5f3ka,temp,2,root:10,root,174,True
5f5rb_5f3ka,temp,3,root:44,root,179,True
5f5rb_5f3ka,temp,4,root:32,root,175,True
5f5rb_5f3ka,temp,5,root:24,root,183,True
5f5rb_5f3ka,temp,6,root:47,root,176,True
5f5rb_5f3ka,temp,7,root:95,root,189,True
5f5rb_5f3ka,temp,8,root:78,root,154,True
5f5rb_5f3ka,temp,9,root:14,root,165,True
5f5rb_5f3ka,temp,10,root:76,root,167,True
5f5rb_5f3ka,temp,11,root:52,root,207,True
5f5rb_5f3ka,temp,12,root:56,root,185,True
5f5rb_5f3ka,temp,13,root:82,root,189,True
5f5rb_5f3ka,temp,14,root:66,root,182,True
5f5rb_5f3ka,temp,15,root:3,root,186,True
5f5rb_5f3ka,temp,16,root:92,root,184,True
5flue_2uy7d,branch10,1,root:39,root,106,True
5flue_2uy7d,branch10,2,branch10:41,branch10,106,True
5flue_2uy7d,branch10,3,branch10:63,branch10,109,True
5flue_2uy7d,branch10,4,branch10:15,branch10,106,True
5flue_2uy7d,branch10,5,branch10:72,branch10,123,True
5flue_2uy7d,branch10,6,branch10:77,branch10,125,True
5flue_2uy7d,branch10,7,branch10:34,branch10,126,True
5flue_2uy7d,branch10,8,branch10:86,branch10,119,True
5flue_2uy7d,branch10,9,branch10:68,branch10,121,True
5flue_2uy7d,branch10,10,branch10:29,branch10,113,True
5flue_2uy7d,branch10,11,root:77,root,131,True
5flue_2uy7d,branch10,12,root:50,root,132,True
5flue_2uy7d,branch10,13,root:5,root,129,True
5flue_2uy7d,branch10,14,root:68,root,132,True
5flue_2uy7d,branch10,15,root:58,root,144,True
5flue_2uy7d,branch10,16,root:29,root,109,True
5flue_2uy7d,branch20,1,root:39,root,106,True
5flue_2uy7d,branch20,2,branch20:21,branch20,105,True
5flue_2uy7d,branch20,3,branch20:92,branch20,124,True
5flue_2uy7d,branch20,4,branch20:38,branch20,119,True
5flue_2uy7d,branch20,5,branch20:14,branch20,123,True
5flue_2uy7d,branch20,6,branch20:45,branch20,113,True
5flue_2uy7d,branch20,7,root:77,root,131,True
5flue_2uy7d,branch20,8,branch20:59,branch20,131,True
5flue_2uy7d,branch20,9,branch20:76,branch20,139,True
5flue_2uy7d,branch20,10,branch20:57,branch20,129,True
5flue_2uy7d,branch20,11,branch20:13,branch20,109,True
5flue_2uy7d,branch20,12,root:94,root,109,True
5flue_2uy7d,branch20,13,root:50,root,132,True
5flue_2uy7d,branch20,14,root:68,root,132,True
5flue_2uy7d,branch20,15,root:5,root,129,True
5flue_2uy7d,branch20,16,root:58,root,144,True
5flue_2uy7d,branch5,1,root:39,root,106,True
5flue_2uy7d,branch5,2,branch5:91,branch5,116,True
5flue_2uy7d,branch5,3,branch5:84,branch5,110,True
5flue_2uy7d,branch5,4,branch5:53,branch5,108,True
5flue_2uy7d,branch5,5,branch5:27,branch5,126,True
5flue_2uy7d,branch5,6,branch5:66,branch5,119,True
5flue_2uy7d,branch5,7,branch5:85,branch5,107,True
5flue_2uy7d,branch5,8,root:77,root,131,True
5flue_2uy7d,branch5,9,branch5:62,branch5,117,True
5flue_2uy7d,branch5,10,branch5:59,branch5,105,True
5flue_2uy7d,branch5,11,branch5:15,branch5,104,True
5flue_2uy7d,branch5,12,branch5:67,branch5,116,True
5flue_2uy7d,branch5,13,branch5:98,branch5,119,True
5flue_2uy7d,branch5,14,root:50,root,132,True
5flue_2uy7d,branch5,15,root:94,root,109,True
5flue_2uy7d,branch5,16,root:5,root,129,True
5flue_2uy7d,iid,1,root:39,root,106,True
5flue_2uy7d,iid,2,iid:30,iid,115,True
5flue_2uy7d,iid,3,iid:55,iid,118,True
5flue_2uy7d,iid,4,root:41,root,127,True
5flue_2uy7d,iid,5,root:42,root,119,True
5flue_2uy7d,iid,6,root:71,root,116,True
5flue_2uy7d,iid,7,iid:22,iid,115,True
5flue_2uy7d,iid,8,root:66,root,121,True
5flue_2uy7d,iid,9,root:80,root,124,True
5flue_2uy7d,iid,10,root:35,root,113,True
5flue_2uy7d,iid,11,iid:5,iid,120,True
5flue_2uy7d,iid,12,iid:12,iid,138,True
5flue_2uy7d,iid,13,root:94,root,109,True
5flue_2uy7d,iid,14,root:99,root,120,True
5flue_2uy7d,iid,15,iid:87,iid,116,True
5flue_2uy7d,iid,16,iid:50,iid,124,True
5flue_2uy7d,random,1,random:58,random,106,True
5flue_2uy7d,random,2,random:59,random,107,True
5flue_2uy7d,random,3,root:5,root,129,True
5flue_2uy7d,random,4,root:58,root,144,True
5flue_2uy7d,random,5,root:66,root,121,True
5flue_2uy7d,random,6,root:24,root,130,True
5flue_2uy7d,random,7,random:69,random,127,True
5flue_2uy7d,random,8,random:65,random,112,True
5flue_2uy7d,random,9,root:82,root,112,True
5flue_2uy7d,random,10,root:29,root,109,True
5flue_2uy7d,random,11,random:16,random,107,True
5flue_2uy7d,random,12,root:0,root,111,True
5flue_2uy7d,random,13,root:35,root,113,True
5flue_2uy7d,random,14,random:20,random,117,True
5flue_2uy7d,random,15,root:83,root,116,True
5flue_2uy7d,random,16,root:70,root,120,True
5flue_2uy7d,temp,1,root:39,root,106,True
5flue_2uy7d,temp,2,root:77,root,131,True
5flue_2uy7d,temp,3,temp:44,temp,124,True
5flue_2uy7d,temp,4,temp:68,temp,135,True
5flue_2uy7d,temp,5,temp:66,temp,130,True
5flue_2uy7d,temp,6,temp:1,temp,131,True
5flue_2uy7d,temp,7,temp:71,temp,126,True
5flue_2uy7d,temp,8,root:41,root,127,True
5flue_2uy7d,temp,9,temp:83,temp,138,True
5flue_2uy7d,temp,10,temp:14,temp,141,True
5flue_2uy7d,temp,11,temp:40,temp,128,True
5flue_2uy7d,temp,12,temp:97,temp,143,True
5flue_2uy7d,temp,13,root:71,root,116,True
5flue_2uy7d,temp,14,root:50,root,132,True
5flue_2uy7d,temp,15,root:94,root,109,True
5flue_2uy7d,temp,16,temp:28,temp,151,True
5hmga_3ztje,branch10,1,branch10:7,branch10,230,True
5hmga_3ztje,branch10,2,branch10:76,branch10,249,True
5hmga_3ztje,branch10,3,root:66,root,260,True
5hmga_3ztje,branch10,4,branch10:44,branch10,270,True
5hmga_3ztje,branch10,5,branch10:29,branch10,190,True
5hmga_3ztje,branch10,6,root:86,root,371,True
5hmga_3ztje,branch10,7,branch10:5,branch10,292,True
5hmga_3ztje,branch10,8,root:63,root,334,True
5hmga_3ztje,branch10,9,root:29,root,308,True
5hmga_3ztje,branch10,10,branch10:38,branch10,223,True
5hmga_3ztje,branch10,11,branch10:96,branch10,304,True
5hmga_3ztje,branch10,12,branch10:8,branch10,300,True
5hmga_3ztje,branch10,13,root:62,root,269,True
5hmga_3ztje,branch10,14,branch10:74,branch10,325,True
5hmga_3ztje,branch10,15,root:77,root,310,True
5hmga_3ztje,branch10,16,root:15,root,310,True
5hmga_3ztje,branch20,1,branch20:77,branch20,249,True
5hmga_3ztje,branch20,2,branch20:22,branch20,181,True
5hmga_3ztje,branch20,3,root:66,root,260,True
5hmga_3ztje,branch20,4,branch20:33,branch20,306,True
5hmga_3ztje,branch20,5,branch20:35,branch20,297,True
5hmga_3ztje,branch20,6,root:29,root,308,True
5hmga_3ztje,branch20,7,branch20:69,branch20,258,True
5hmga_3ztje,branch20,8,branch20:64,branch20,335,True
5hmga_3ztje,branch20,9,branch20:18,branch20,253,True
5hmga_3ztje,branch20,10,root:3,root,296,True
5hmga_3ztje,branch20,11,root:19,root,337,True
5hmga_3ztje,branch20,12,branch20:91,branch20,225,True
5hmga_3ztje,branch20,13,root:15,root,310,True
5hmga_3ztje,branch20,14,root:48,root,356,True
5hmga_3ztje,branch20,15,root:58,root,279,True
5hmga_3ztje,branch20,16,root:25,root,329,True
5hmga_3ztje,branch5,1,root:66,root,260,True
5hmga_3ztje,branch5,2,branch5:67,branch5,227,True
5hmga_3ztje,branch5,3,root:29,root,308,True
5hmga_3ztje,branch5,4,root:63,root,334,True
5hmga_3ztje,branch5,5,branch5:71,branch5,254,True
5hmga_3ztje,branch5,6,root:86,root,371,True
5hmga_3ztje,branch5,7,branch5:34,branch5,273,True
5hmga_3ztje,branch5,8,branch5:96,branch5,236,True
5hmga_3ztje,branch5,9,branch5:38,branch5,212,True
5hmga_3ztje,branch5,10,branch5:30,branch5,296,True
5hmga_3ztje,branch5,11,root:62,root,269,True
