config_rank,config_id,config_label,learning_rate,weight_decay,batch_size,condition,condition_label,run_id,run_name,run_url,region,global_step,local_epoch,effective_epoch,val_loss,val_loss_key,is_derived_anchor,is_highlighted_best
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,us-east5,22300,5.0,5.0,2.918290138244629,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,us-east5,24530,5.5,5.5,2.8173952102661133,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,us-east5,26760,6.0,6.0,2.795015573501587,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,us-east5,28990,6.5,6.5,2.7662830352783203,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,us-east5,31220,7.0,7.0,2.7576799392700195,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,us-east5,33450,7.5,7.5,2.748617649078369,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,us-east5,35679,7.999775784753363,7.999775784753363,2.74272084236145,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,,4460,0.5,0.5,3.123272657394409,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,,8920,1.0,1.0,3.0307998657226562,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,,13380,1.5,1.5,2.983433246612549,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,,17840,2.0,2.0,2.969250202178955,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,,22300,2.5,2.5,2.9533209800720215,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,,26760,3.0,3.0,2.944091796875,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,,31220,3.5,3.5,2.9335849285125732,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,,35680,4.0,4.0,2.924107789993286,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,,40140,4.5,4.5,2.9133031368255615,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,,44600,5.0,5.0,2.8095531463623047,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,,49060,5.5,5.5,2.7911553382873535,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,,53520,6.0,6.0,2.7714507579803467,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,,57980,6.5,6.5,2.7666029930114746,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,,62440,7.0,7.0,2.75881028175354,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,,66900,7.5,7.5,2.747920036315918,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,,71359,7.999887892376681,7.999887892376681,2.750558853149414,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,us-east5,,0.0,8.0,2.750558853149414,eval/tokenized/contacts-v1-val/loss,True,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,us-east5,4460,0.5,8.5,2.8204057216644287,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,us-east5,8920,1.0,9.0,2.8164918422698975,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,us-east5,13380,1.5,9.5,2.8005142211914062,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,us-east5,17840,2.0,10.0,2.793987512588501,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,us-east5,22300,2.5,10.5,2.7863965034484863,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,us-east5,26760,3.0,11.0,2.7746548652648926,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,us-east5,31220,3.5,11.5,2.769007444381714,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,us-east5,35680,4.0,12.0,2.7608327865600586,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,us-east5,40140,4.5,12.5,2.75347900390625,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,us-east5,44600,5.0,13.0,2.748295545578003,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,us-east5,49060,5.5,13.5,2.7318365573883057,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,us-east5,53520,6.0,14.0,2.728221893310547,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,us-east5,57980,6.5,14.5,2.7233657836914062,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,us-east5,62440,7.0,15.0,2.714777708053589,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,us-east5,66900,7.5,15.5,2.7084689140319824,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,us-east5,71359,7.999887892376681,15.99988789237668,2.707962989807129,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,us-east5,4460,0.5,0.5,3.1412525177001953,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,us-east5,8920,1.0,1.0,3.032904624938965,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,us-east5,13380,1.5,1.5,2.9833426475524902,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,us-east5,17840,2.0,2.0,2.975046157836914,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,us-east5,22300,2.5,2.5,2.953220844268799,eval/tokenized/contacts-v1-val/loss,False,False
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,us-east5,26760,3.0,3.0,2.9492909908294678,eval/tokenized/contacts-v1-val/loss,False,False
