run_id,sweep_subversion,model_size,epochs,learning_rate,weight_decay,batch_size,val_loss,val_loss_key,history_samples,smoothing_bandwidth_epochs,training_epoch,train_loss_smoothed
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.74,3.12658936
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.76,3.09682806
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.78,3.0700739
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.8,3.04806814
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.82,3.0314042
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.84,3.01980899
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.86,3.01245924
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.88,3.00824533
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.9,3.00601149
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.92,3.00476216
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.94,3.00376944
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.96,3.00256625
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.98,3.00088222
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3,2.99858383
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.02,2.99564232
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.04,2.9921209
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.06,2.98816326
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.08,2.98397147
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.1,2.97977407
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.12,2.97579307
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.14,2.97221656
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.16,2.96917815
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.18,2.96674302
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.2,2.9649045
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.22,2.96359651
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.24,2.96272042
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.26,2.96217691
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.28,2.96189095
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.3,2.96182205
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.32,2.96195723
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.34,2.96229
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.36,2.96279515
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.38,2.96341327
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.4,2.96405307
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.42,2.96460686
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.44,2.96496711
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.46,2.9650364
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.48,2.96473174
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.5,2.96398994
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.52,2.96278217
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.54,2.96114323
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.56,2.95921089
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.58,2.95724858
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.6,2.95560579
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.62,2.95459733
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.64,2.95436716
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.66,2.95484293
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.68,2.9558058
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.7,2.95699987
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.72,2.9582075
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.74,2.95927527
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.76,2.96011024
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.78,2.96066592
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.8,2.96092767
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.82,2.96090078
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.84,2.9606024
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.86,2.96005837
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.88,2.95930518
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.9,2.95839392
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.92,2.95739013
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.94,2.95636535
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.96,2.95538249
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.98,2.95448226
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4,2.95367643
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.02,2.95294836
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.04,2.95225803
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.06,2.95154898
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.08,2.9507572
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.1,2.94982291
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.12,2.94870549
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.14,2.94739838
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.16,2.94593722
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.18,2.94439382
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.2,2.94285509
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.22,2.94139553
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.24,2.94005784
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.26,2.93885026
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.28,2.93775778
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.3,2.93675661
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.32,2.93582273
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.34,2.93493159
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.36,2.93405217
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.38,2.93314183
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.4,2.93214909
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.42,2.93102819
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.44,2.92976031
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.46,2.92836654
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.48,2.92690025
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.5,2.92542282
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.52,2.92397919
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.54,2.92258436
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.56,2.92122143
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.58,2.9198481
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.6,2.91841202
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.62,2.91687589
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.64,2.91524539
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.66,2.91358457
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.68,2.9120058
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.7,2.91063832
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.72,2.90959244
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.74,2.90893455
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.76,2.90867711
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.78,2.90878003
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.8,2.9091588
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.82,2.90969673
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.84,2.91026214
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.86,2.91073212
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.88,2.91102102
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.9,2.91110434
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.92,2.91102359
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.94,2.91086451
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.96,2.91071728
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.98,2.91063887
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,5,2.91063446
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.02,2.91066273
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.04,2.91065911
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.06,2.91056544
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.08,2.91035352
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.1,2.91003406
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.12,2.90964988
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.14,2.90925883
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.16,2.90891386
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.18,2.90864527
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.2,2.90844631
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.22,2.90826221
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.24,2.90798672
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.26,2.90747754
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.28,2.90660221
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.3,2.90530508
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.32,2.90365265
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.34,2.90181564
