key,source,source_sha256,chain,resolved_residues,ca_trace_sha256
foldbench__8por-assembly1__A,/data/exp245/cif/8por-assembly1.cif,854eaa19a3a0bad8ee8404793f51da4aab098bf8ef92a3f88c0e0085cc3eb7bf,A,164,b2dea4a98841a2c8b9632f5459d7c3f2beed7348b8ca79fd381c0915f91d5534
foldbench__8ptd-assembly1__A,/data/exp245/cif/8ptd-assembly1.cif,76a05d60eef6ea06a42f3a90666885166a4d17c8974e67570f882e4075b3df7f,A,343,81a3ba9c372a3ad0e829c531da0798d5f64f9557a3f60ee9bd018934f0cfcc0f
foldbench__8pu2-assembly1__A,/data/exp245/cif/8pu2-assembly1.cif,1fc1dd10eb2d3210b84f103b25f0cfc5b6b6982e803313d9447c6e97a94c0470,A,74,be200183213e5a47dbb3ead42d0833912f6f800c59442ed7bf197b6ade7de295
foldbench__8pvs-assembly1__A,/data/exp245/cif/8pvs-assembly1.cif,f45567809014eded434ff034a20115147a1fdcbeb330af4eab056b4573b03894,A,731,76f3483ab70a93f092d5d833a30dff7b6bc02cfdad88c630850bebb5b385e3b1
foldbench__8pw2-assembly1__A,/data/exp245/cif/8pw2-assembly1.cif,783759e0843e2db1e4db6814226f6199c7ca469c123963202f5ee59d080ca36b,A,60,a8d314b7e6bddc2a81a43c4403b79c9660b67e64b74b29d12fba274ccb042c79
foldbench__8pxc-assembly1__A,/data/exp245/cif/8pxc-assembly1.cif,8a59b6273673ab20e71aac9b5239a1fa16b5f75286dec9b7b8a3a92d4d5406f1,A,252,6197b59459b652d8fe32014d0198bf5f30c410e28a68e707746159e1c1a3c940
foldbench__8pxu-assembly1__A,/data/exp245/cif/8pxu-assembly1.cif,afffeef7956a363c46d62458f77e6111c52caee67dd5cddded078ba08166fb40,A,646,32d091c919034a0988753307319c4ba10e78753bcafe7c1502a48f7ed2c1b58d
foldbench__8q1v-assembly1__A,/data/exp245/cif/8q1v-assembly1.cif,de415cfe856c53783bbbb75e1ed147d4137bd602703a7edb640b9197501d86f1,A,79,dff19cdcaf0033571fbad7e215b176fd54de7a4a63f4bad2450df5f82a5a9b62
foldbench__8qb1-assembly1__A,/data/exp245/cif/8qb1-assembly1.cif,1c80d292f5bb6b033361068fac5973359a19390119356fbd7c07845161f18bed,A,88,3e9820ac6490797901b752cba76c347ba7c50b58521cbf35573838eb95a84446
foldbench__8qd8-assembly1__A,/data/exp245/cif/8qd8-assembly1.cif,cd629bccb405e7d42e0321ae893ddaf7a8a8c060af0ddb0964f68099c828a080,A,412,83a25aafeef7c1a05ed79ca568050722224847f302329b6e7eb98102fee96568
foldbench__8qjp-assembly1__A,/data/exp245/cif/8qjp-assembly1.cif,8a50a5dc423892b9da5da9dad2609f34156334b451982ed6a15eb41d56d90049,A,250,9f87fa3c2c1e308ad4c880e960bf2e767fe54be19514b111dca4fbb0df98d374
foldbench__8qkd-assembly1__A,/data/exp245/cif/8qkd-assembly1.cif,80f53aef22841ae2b41292d8e8dcb2ba225dbe14317cdca59a900b7c06a7eecb,A,281,cf73bca227f319fff4a9af2b619158624c18a27c4830047c059956a6dbe0244e
foldbench__8qlc-assembly1__A,/data/exp245/cif/8qlc-assembly1.cif,df7ada9c552804128ab2a48d506219af362d16bdbe9ed718ec5e3391d5701c77,A,624,f5cbbf531cd84bd368f8538636f8876ad86a58d5c39e5c70bf900af969a2327f
foldbench__8qoh-assembly1__A,/data/exp245/cif/8qoh-assembly1.cif,c0918afe9c73acc8d810026046e9a97d8fd06644881b69a3612b6b999bab9451,B,274,102efda613a29becad1fb74f2979c1efb0422bac34d54a53e5b4e16792336b9f
foldbench__8qpj-assembly1__A,/data/exp245/cif/8qpj-assembly1.cif,e812f419b8f72819fa3568d0573f5a3518a8446c0470d6b3042cd4c77d0a6df2,A,292,764afa43adc16d644dfea2a94a9c1cb8000935a972e8246e7ec61095a679ef82
foldbench__8qq1-assembly1__A,/data/exp245/cif/8qq1-assembly1.cif,390de9f0ff44952286f6555523f4aa67bb0a0ca436f49914d619eaff13b35228,C,217,38136c901a0d187d2424a3f25e10146efe3b411d820f18aee60aa2ce5f8f9370
foldbench__8qle-assembly1__A,/data/exp245/cif/8qle-assembly1.cif,c0c3052d760f370921c6a3997780d54a32dd8e01dce02427c55701373451591c,A,271,132fe03356dafd98f2cfb9039e29b08c9f8739074b559ec4649fe96a22fb83dc
foldbench__8qup-assembly1__A,/data/exp245/cif/8qup-assembly1.cif,d7991fef912ea8984ba89ccbe0a47744aeee8e575a3acf7aa536d7e52405afe2,A,114,f7c133b7fc7f3f0cfa7c57d7e04bba25fec118cf9449b551a91a9fa57787f2e7
foldbench__8qx6-assembly1__A,/data/exp245/cif/8qx6-assembly1.cif,a29ebc6e3f05a0c15b6ca03cf71dfac0b319e1262ce58d9bde3876a237256227,A,165,1047dd87976d4d6daaf885276a0de45a22006ed88ef1cb7ea9e02e9014b6dd29
foldbench__8r2c-assembly1__A,/data/exp245/cif/8r2c-assembly1.cif,b1887c2805bf61d541ee65105d5e8d71dd250ad295edb03c66ffdb37725bd172,A,169,e63a0df55e61875fd3eeed484357e54ac432ff33cdf187424dc53885fd7f5958
foldbench__8r5n-assembly1__A,/data/exp245/cif/8r5n-assembly1.cif,9de9dce83001a67dd2a7ecdd303c3e81199a0ab58876f8560193413bec098c51,A,165,95a545d3d927959ee0169b8a169160ff1c28502b3cabe4829e04145725350c92
foldbench__8ra0-assembly1__A,/data/exp245/cif/8ra0-assembly1.cif,10f34ad4e3f49d24abe7dd6739d350807885a2f3329e3bae2d0f17cda6bcc1d5,A,485,c5af5817846a18091a048f98b52f7da00895eaaa607de7a376ce63753689cce4
foldbench__8rcw-assembly1__A,/data/exp245/cif/8rcw-assembly1.cif,611c4edde095d865538a4d520c7e55e7a31831ab195d518e0d0daee32f8a1d6e,A,205,d128d67b41120edac8132bc56481afa02a17d7f4f10c8d1fa49a68d086a3c3c6
foldbench__8rdd-assembly1__A,/data/exp245/cif/8rdd-assembly1.cif,9af22e9ecf430412363e07008ce7bef7e93bfd744d4d7b16cc544697984ae8c4,B,164,b5d42f93139a83c14cbb47cc964c450369452164288f706037009ebecbd36d02
foldbench__8re3-assembly1__A,/data/exp245/cif/8re3-assembly1.cif,1ec1c219261ebf98877469138c304ebbd7b001aa233b908c74d531455a110de7,A,445,a5571b2e3152711bfb88ca5e836dbd0cfff3834d9a0969e3d7dd2b9b3ecd70d9
foldbench__8rom-assembly1__A,/data/exp245/cif/8rom-assembly1.cif,33a01373f1a1ae09e469454a489ba3d8fde8f21c6b760d654107c282df51e31b,A,194,1c6a59e8fbcb5cf92c1b2ac495861ffa2d6d26dc26be77722e7d6c44a2114604
foldbench__8an4-assembly1__A,/data/exp245/cif/8an4-assembly1.cif,a587feff50539518c7e0791ef0520e276b9cbf48f24241758b3ceb77738ff71a,A,195,27e053d9ee63d9e369d77e042bb5c7c8bada252e441a2de761d336d83b06a274
foldbench__8qnf-assembly1__A,/data/exp245/cif/8qnf-assembly1.cif,30f60503081f499cbedeccc4e2da1e8e19bcdae710c83c4f98bb9d1578b4e569,A,448,026fa4bb7cc0ef0e5d5a8247e6c5f1dfe3828dcbcbaad242ab7e3200180eda8d
foldbench__8s5b-assembly1__A,/data/exp245/cif/8s5b-assembly1.cif,730d20dbb9c5241510dc2ad4fec6485dc41b7d5230fca0d2ed1184c5535a10b9,A,377,2f71370510a45120a330770c9a9da40305f237d465811f58d4917d6e6aed5742
foldbench__8s9l-assembly1__A,/data/exp245/cif/8s9l-assembly1.cif,cb658ce66563a1498fd13b2e27d4bddde307e82efa9609252d582f34ac71e95c,A,241,c431ceeee929f97aeaee644b1116b73ee26d9fe7fc02a79c6196b6976a94fd39
foldbench__8sot-assembly1__A,/data/exp245/cif/8sot-assembly1.cif,4f489873fcd1ae4b0b7db5b10cf646c53c98b4868e14d4b9791b6cba782cb72c,A,116,239cbdef04011e61743b97c3031c2e5e159cd0b6eb4ddf1797419539a4b81979
foldbench__8spc-assembly1__A,/data/exp245/cif/8spc-assembly1.cif,ae6d35bf188c9381bc63436710ecb25cabd909d5cfb67d00869c8c4c02cfb667,A,370,73a0fb55d47cfb0490b946ff70ae3dcc9ceed043f8283c64876a2b6a07238ce4
foldbench__8suc-assembly1__A,/data/exp245/cif/8suc-assembly1.cif,be39e7297c497cec7990527f5affd88dbe0f3f9b5f044060b4e1ef9ef9e3b1ec,A,282,ce370a081e5e20abd1b546020db3e6a86adef8cf73cf6d11f31c4826cc97ce60
foldbench__8sv7-assembly1__A,/data/exp245/cif/8sv7-assembly1.cif,3ad13121c6acb3f5b447e46b6da821b447b3013dcd798da87d15e27b941ee7d2,A,272,5ea8a595ed0e669a7f909a4915f6593eabc61e5ef2b1e80ed8982e50e5535f91
foldbench__8sx0-assembly1__A,/data/exp245/cif/8sx0-assembly1.cif,beefcdc65d8c1614b828c946fe338f3a576c9ce30d2fabf913cae8a70619f323,A,97,85b1e1972ce2c5ec06b7d050ada782dc80e8b5eb3f7308b1c748388fe170ff2d
foldbench__8sxs-assembly1__A,/data/exp245/cif/8sxs-assembly1.cif,53dc3d9d28131103a0978882c2914c744dede292e26274ed841a9eb225665280,A,126,9d1ba58f08f2f21e72bc90b4c971fb87569aace69dccad873aa31e7f14168835
foldbench__8gm7-assembly1__A,/data/exp245/cif/8gm7-assembly1.cif,a8f963034bfa5cac930630edb3d72a0e65f5da66e50b83e783b97b9f2c03232e,A,168,5aa111c1634603c3afb2d51dab9ad070069073d34f26264fadec3a9e9372b3bf
foldbench__8t27-assembly1__A,/data/exp245/cif/8t27-assembly1.cif,9dc949b70e5e3e033159c1f7e4c42f99d83dbfec27d242cfb9d665c3dcd092fc,A,504,65d3da2b275b38f61d8017f80bfd213d9ad106bedac9554bbd1a9a42dc162843
foldbench__8t2j-assembly1__A,/data/exp245/cif/8t2j-assembly1.cif,49728b55142747f295fe907acb320b89aaacf8fcc53b392fe95bea0326bc932a,A,339,70cf850b135d673f586e0f6dce3f7e02444edd62f801bb0aa517db9e48cb5b70
foldbench__8t41-assembly1__A,/data/exp245/cif/8t41-assembly1.cif,667bd50bde88359384752c53ae66677efb74c5c5ac31cb7b6cb002f3b983dd0b,A,859,67391eb431e76487477abcc1f8d5bf70440404bddc31545665605f86983da5d7
foldbench__8t4c-assembly1__A,/data/exp245/cif/8t4c-assembly1.cif,ed03b8740f342bae55efd9db29355c263b2e1bca106c8ae70a6489c9382d2364,A,144,43a20945236d67c1f2d835a30029c9239021574a01818ac63efbac5fc36661ad
foldbench__8t5t-assembly1__A,/data/exp245/cif/8t5t-assembly1.cif,4cc3fb6cd445570e59e5dba3a96196175031cd5ac70067a94b1bdf97c5852df6,A,195,550a594e8fea699a4b18dc286b9f9bbe8bb406cf66867ad4f4e30ec7f78ff6d8
foldbench__8t8k-assembly1__A,/data/exp245/cif/8t8k-assembly1.cif,534d55c85986a1324ca56481ec8339e84fce6071a78c28826185f53d69049708,A,183,937634184399b7d9e10b7b5d2e0064efaf40c8562970c2089f079b6dd6528165
foldbench__8t93-assembly1__A,/data/exp245/cif/8t93-assembly1.cif,5e750d0bfb89feafe748ab24f0ba8cafd394a84e9feca4adea6aaf13764445d8,A,216,fe1454c0f041116b72eb978b01dcf636e7e377ec5e8cdf42247c465093d01062
foldbench__8t9n-assembly1__A,/data/exp245/cif/8t9n-assembly1.cif,31f77a735cacb2670b0b199889a4d75b5f41410fd10681733690e74d1dee7fa0,A,135,fd9e6979270e209c57818f22bf8fc5bac4c2fbd2e8e7fbe81f71131b37b5be1e
foldbench__8te9-assembly1__A,/data/exp245/cif/8te9-assembly1.cif,75d22bdba5d015a3265aa511ab3be011052da07ea64dfdb67fdfc50d809487c8,A,308,f2c4a7b9aeb4994a6088e3c7f77d9434f1af980df1a4377076fb59ce812895a5
foldbench__8tfo-assembly1__A,/data/exp245/cif/8tfo-assembly1.cif,0bc6add0171e98230f58c695f5fa0e8a56d487e77f5a65ef8c5eaf437719e42f,A,390,fe35f9ef389ad4c52a8b3797901edd9cf8a68b459908c453da56e500a67e265b
foldbench__8tfs-assembly1__A,/data/exp245/cif/8tfs-assembly1.cif,6c6469ba9cca7f4c93ea7fd985d31d3e098a50e5a932979767820c6b4a592bd3,A,141,71896d40758c51755b0f09bc00dd042219bfee4e307c5365ed82ed6a35e14326
foldbench__8hic-assembly1__A,/data/exp245/cif/8hic-assembly1.cif,5ad8d12284db0d82c1e8017aa28a319b229f6aed44ea130fb8bab8a38f7ad0c9,A,395,8d4ddacaa0ee69b3826156664ec24c5f37cfa5e3179096bfb2a5512d7b17c635
foldbench__8ti5-assembly1__A,/data/exp245/cif/8ti5-assembly1.cif,f17f1a880384420b3af159afc78a472a6d9e5791745ba3a010e016ebd00b7d75,A,131,0d846324c03c893a93f6f5476643e683ba41df4824b5ca40385af1f3fb7d841e
foldbench__8tjg-assembly1__A,/data/exp245/cif/8tjg-assembly1.cif,440031b292ff79f62c3c2c9822fb19b9c007a28acb64117e6390c12f2a9ee0a9,A,250,4ec13fdb63a0124b3f717b9171fe63431f2d948a966f0c33e9e532b25ed623a7
foldbench__8tru-assembly1__A,/data/exp245/cif/8tru-assembly1.cif,7ca893f2bbc7887170e73ceb97a50b4e9f6463c64f32d44057dbf3846942e523,A,378,c08f5da10c6bec978a776823fb211239bc5c19044d97bccf20ae832a363e767b
foldbench__8tse-assembly1__A,/data/exp245/cif/8tse-assembly1.cif,0478ae1fdcd94c4c27586f937f3b6569862131681475cfbd3e5a159ab5e385b8,A,409,b6167987058ebb597c847dec9b1a4ed0cd4962b7d5b48e94ae7a8e16084ac329
foldbench__8tuk-assembly1__A,/data/exp245/cif/8tuk-assembly1.cif,9a7cb37a9673c20bbbfae686669cdc3b4ab01456bdd798e4232a93b07d61db91,A,290,459c96cdd61314006ae230bf24372673734dbcc32c4e78ecc1e14f9714c7b1b1
foldbench__8tw1-assembly1__A,/data/exp245/cif/8tw1-assembly1.cif,168545a8a068ec55a8f18833d46717ec07ade172bede0b1c28962b07a44068bf,A,274,570ff809f215777281946644d16ea828485f5aa592728e91ceb63b04328ff73b
foldbench__8tyh-assembly1__A,/data/exp245/cif/8tyh-assembly1.cif,976e7661e6580c644452fbdce4920f841943e70f1c34e8aff024935e0bb57253,A,333,9b7812201027ec5ee3432d1d42320d45a3ceb5e325b35c76ebbd43ec17d161af
foldbench__8u0i-assembly1__A,/data/exp245/cif/8u0i-assembly1.cif,b04a08bc43dd03406e34c90c1cda94d09ea4db3de95b4cc73e6a908e26b44b7d,A,85,8792bad965ee02201f028225371c07a2cce1b8bdf47d242fe86b456dbab02d37
foldbench__8u0x-assembly1__A,/data/exp245/cif/8u0x-assembly1.cif,2fd1e1caf7e48acccb0137bc3512da8feedce3e28aa506282cf80ec561a99fc0,A,176,95f1ca2743745e207d1b2ef19d3b94b207dacd4a3af9020b5626608dffea7f49
foldbench__8u2f-assembly1__A,/data/exp245/cif/8u2f-assembly1.cif,b78551178f1e67f9a7f3f86420480f0cf7d6c78e38ad72f5c47ab807d768b6ac,A,137,a811d4f89aa522f6dfcc409b482f15f28ca455022f332fa47cc2f0bba81b99d4
foldbench__8ubs-assembly1__A,/data/exp245/cif/8ubs-assembly1.cif,ac2c72174fef378e388e1cc48b9066f8dd980a811ad9367190ccdb2baec7ce60,A,150,ce456763dd28ac181283ce087faa216adb0f10aaa767fb1c005e4bf0291376da
foldbench__8uds-assembly1__A,/data/exp245/cif/8uds-assembly1.cif,246da4320f4a4712c93d620e3069ac58729b25ffd9313ab91e6b6a1e5aa698ab,D,147,e9204296a7847e5426238b34503abfd9ca2873f9b2b109b9fce306102d75f8fb
foldbench__8tls-assembly1__A,/data/exp245/cif/8tls-assembly1.cif,98efef071d79e7af7001d2db5b665e0087030b4e2d49db8c6b242a0ff8d526cf,A,116,a2e6f6c2869e53410a0962608aa204caad7a96646e7f011ff7213f0cdf84c11e
foldbench__8ujw-assembly1__A,/data/exp245/cif/8ujw-assembly1.cif,f4decc42edf78a4cb43224123b5823e37152edc367a2cab6c6e348c31e406dfc,A,182,05b74b6509bc79c12b40a50cf9acbd603527c12da8e9246abdceca713fdbf91c
foldbench__8uk7-assembly1__A,/data/exp245/cif/8uk7-assembly1.cif,7ddf67f57a88015f86aecf0663df34e710e79ea36e875ba2baaeb953e45bda7c,A,116,92c40724c137b5a878be1b9799ff2821eed1c7ae0f3b52f8f9c3d643a936d2a9
foldbench__8upi-assembly1__A,/data/exp245/cif/8upi-assembly1.cif,682f2f0c040c7a8d20be844bb154910f367b9a444bd3ece4e300860bf67e38cc,A,510,7a47cb34912d0d1b7207173532810eaccf3f39c86776ae26e40214c5e3b01545
foldbench__8ux2-assembly1__A,/data/exp245/cif/8ux2-assembly1.cif,ac1aed3fe914f9dc5c630859f1ab847384dbbc93864da35f3c3c134468ca0300,A,239,8bd4df4d767fea5edf7c78ff9177ed1f783f0109d14307c71ae984eafd16e758
foldbench__8uxt-assembly1__A,/data/exp245/cif/8uxt-assembly1.cif,66d2187be849658d75ad279be23599061aa18bf74e2eb2b9e6df4736974d9455,A,1414,cff62f878b293ae6d7f783b6c87a67b56a13fb0e1b969a2b40624f78a2faafc7
foldbench__8v3m-assembly1__A,/data/exp245/cif/8v3m-assembly1.cif,2530db192892036790731b8e608ebdbdc608e44a7e16703217441c9ac2f0a730,A,500,d94ea428dabe7b697674088f67b85280b36295ac5519fe6be260cedf62be9e11
foldbench__8v6t-assembly1__A,/data/exp245/cif/8v6t-assembly1.cif,9d1d404f9521d5bc59c61e5b190b62705f39c16b22a3126b9d99a6e9c0d880ec,A,172,5c53af5d86af1d09ae6ef212bc9ac53510d14674939ca4fa833b7c734a6a402d
foldbench__8vc8-assembly1__A,/data/exp245/cif/8vc8-assembly1.cif,ee75d54cce453f9a57b6ad52a283f62e5a65900f0f2460e451689450e3f62660,A,197,66321e7a214de8e4b83ff76dff653a6935a794399597f3f183b7bf0e3f6e4057
foldbench__8vcw-assembly1__A,/data/exp245/cif/8vcw-assembly1.cif,422b2a01987a5244c61decabbe57607f23cd08c61c18b776853b54d0a75c013b,A,327,ceab344f7e174564926ea152cc9ff71bf834a63f2ceaecc52d13d9b907fd8d2a
foldbench__8vh7-assembly1__A,/data/exp245/cif/8vh7-assembly1.cif,ffa7cd5a838af61cd7a8a7e7ea0090d11cd961e930cef43ef74328745ff5d751,A,522,74516fe6136783bf9686ccb65f9e87642ed4778f4d9fbfff69e049e2085d2e7b
foldbench__8vpo-assembly1__A,/data/exp245/cif/8vpo-assembly1.cif,27386734ea311641ad02b78f7c8494aaf69201ad9f1d27801a46bdc4239ff31c,A,448,c3fd1ea193dc85b191c566b66df20dc1aaebe853b43739b5228a903bad8e2b25
foldbench__8vqk-assembly1__A,/data/exp245/cif/8vqk-assembly1.cif,415b4045b6c3cce4be3f5601ccdd2e19c83938d3b8b59c89e0ee86abb1fa17a6,A,401,713e0f7c50a5e3614ce939be83f067dbb7e6d737321d3a1750c1f8ebe57461f9
foldbench__8w6v-assembly1__A,/data/exp245/cif/8w6v-assembly1.cif,64894896dffe97ce784913f769e131578f59faaad3353d3e57c479ab05cdd4e2,A,494,db3d8f33c0a38a6f65174b4ee127fd878a68e2928bb29ae118a2e792202ebbb4
foldbench__8w7p-assembly1__A,/data/exp245/cif/8w7p-assembly1.cif,997747b49a5cb899d87462be6419d94eb0a2c3064e4bb45412e4a0d4e8147e58,A,250,daf2b9fd7b37ca0d21cd27bf54fbf7b58a2ee1a3e523e6cb757da7f959b269dc
foldbench__8wac-assembly1__A,/data/exp245/cif/8wac-assembly1.cif,b9c8c045c689ee7baea1f2488f386416a916b4b9c9b99292083d40de771b7f5b,A,119,13bc158bab74ef424608f5fb2149d5b68e8545b5a47fec1b676b5b83c5a60498
foldbench__8wae-assembly1__A,/data/exp245/cif/8wae-assembly1.cif,9eb4ef8684f42104d3bf6bb1af54151121b60aea545198170f86cedf1e9e40c1,A,107,18cce3821cb76e29fe40ed5307afceac8b4583fc1e7de07e4d7ecced56b2ed75
foldbench__8wc1-assembly1__A,/data/exp245/cif/8wc1-assembly1.cif,bf932e23adc7107f95d05df5efe02516ef304fef27c71d2ba0fc5be602abb2e9,A,151,dbc72679c0609c7ff60aface7481638d69496f9bbf728b78f47127895b210ebd
foldbench__8wcf-assembly1__A,/data/exp245/cif/8wcf-assembly1.cif,3a55dd0fe0341bc3c268b7782fb117fbbfb7e72fc02152ccba1e536aa58b9306,A,160,14c42cfb9f4c3fc5dca338d20ccae2417dc14b00ca2e68990754f2ab2fe288bc
foldbench__8whj-assembly1__A,/data/exp245/cif/8whj-assembly1.cif,ad4d033591aaa2161aa2546488be81d42ff6957be92b5f3efd330644ce53dd19,A,243,dc0a286695d71fc1d8f01c19f531bceba81fe38df6c835dc57e1c80c19e9f653
foldbench__8whn-assembly1__A,/data/exp245/cif/8whn-assembly1.cif,e44d27fa20f2103404e9361f1727683e2909cb49293ec392c4cf6ff1335403a9,A,142,8408ab0005d45ad405d321f22480cf8ad5bd3b45a29598bc45ae89e4b3a1e68e
foldbench__8wik-assembly1__A,/data/exp245/cif/8wik-assembly1.cif,c3e9c422db972d2e8c67bae81549ba5dae725df8635f339ba491241d963323d2,A,364,5b99ac793263db8e9b228b33a7dc04cc9336ee3c7e70db09d9376cd4e16a56bd
foldbench__8wj5-assembly1__A,/data/exp245/cif/8wj5-assembly1.cif,cefdb40eb385b75e2c1a4590f8f42f5248622d1d59ba7d23598809b28c405390,A,130,50d79cf385d2ad714c7095868d835a7eafac07a1dfa0985a9cd650a2fb29aaac
foldbench__8kbl-assembly1__A,/data/exp245/cif/8kbl-assembly1.cif,c3f703daf189fbbcf48a3716fdb3580147df0aa2b2eaeaf36358abadaf686179,A,104,fea3dc6d1cd0f6e12cd3b6c6f369e12736dc2b25fd4cb57e0483bfe0fa1842ce
foldbench__8wnj-assembly1__A,/data/exp245/cif/8wnj-assembly1.cif,baeb6fa0cb7fe28e4741588a464385cfb700856b9332c8fda01bf1c3e62b1ff9,A,917,7993ffacefd476a0de1cfb17fbc27a0d5cbbd2b2cfc5ad4336a793bfb44a48e6
foldbench__8wrx-assembly1__A,/data/exp245/cif/8wrx-assembly1.cif,60edde3df4e63dc6f0381c1a00e4548d94fa3d9e4011cd231319b32afd7806b4,A,86,b292cbc4b3891ac8719d21c582532d76b658b406758a1f066cd7cac8c14dce22
foldbench__8wt3-assembly1__A,/data/exp245/cif/8wt3-assembly1.cif,29687ae8cc34a274f0cf2d4eb168e79e2355c46c1e83d818d0884a2ddf58c78d,A,134,38fb930d9376b4c5ecff7dc679d613714d815a52f4f42e27e3749421c0ce10a6
foldbench__8wim-assembly1__A,/data/exp245/cif/8wim-assembly1.cif,4ff84dd57539e91300dabb0e9714023d83eda392245a109696a3eabf3ee906bc,A,571,09377172100381a9a40014eb47870bec6e9263126ceedcc0622605054608d081
foldbench__8x7c-assembly1__A,/data/exp245/cif/8x7c-assembly1.cif,b3fdc991ad8f0e850e7d8a250fc91dbd1a2a03108f0fb06b5318223fa5667e0a,B,350,dab3e89a7550a338d36b663128546fe85126f7dd0ee9386e7bcd0b53d739c6e0
foldbench__8xf9-assembly1__A,/data/exp245/cif/8xf9-assembly1.cif,5b6da342b181b142579f1dcf4d777758da2c8d620bdf0f865957ed5926e01e8d,A,279,a87e16ab01e661e227ca2d9aebb7647eb6e97cf53ea8a327b1be2aed67c1924d
foldbench__8xif-assembly1__A,/data/exp245/cif/8xif-assembly1.cif,c25ae06bd5e7fc11272757d78afd7fe9a8cdba39872d8051b174a7c84ccef969,A,223,09ea4af720cd427106fec7875200785277f4ed661006990b784296c9e35f5825
foldbench__8xjg-assembly1__A,/data/exp245/cif/8xjg-assembly1.cif,7f4b3f72ab41a828bf8fac8cd50940e9acd73c8c0607818b045d0b9bcd3a2895,A,148,4e192d9a85f9eb56bc09db94c1aa0387f99ea078a1cd43523d12efbbc9565ab2
foldbench__8xpk-assembly1__A,/data/exp245/cif/8xpk-assembly1.cif,5df912e47c3c15e1ce8d26fd284209f5760f0063863b6321b5b014ece0f4e793,A,254,1999bb3466ff5186b862634cd6c37c705b0e3f45b8def0850119e49bdef006e5
foldbench__8y9p-assembly1__A,/data/exp245/cif/8y9p-assembly1.cif,cabffef2d63e64e53ea8371e0166bff21a236cd52843632e5927b9405ded1ef7,A,195,3cf031da12ee663a290adadb8ac759a258c4e29f69ab006d745c5269c80cec1f
foldbench__8ye0-assembly1__A,/data/exp245/cif/8ye0-assembly1.cif,e4c270484adc6c6904ae26e95b1ca5112a67c86be986d81cdd7c8c71309b487d,A,288,7a3667f6f99d926d95856fbc6274b9af28a5770bdc1354e4f0e1cb086ef94ca7
foldbench__8wqn-assembly1__A,/data/exp245/cif/8wqn-assembly1.cif,985e01d763bd0fbfd83386b82d345945f64d5278eaea57e1435798d89f73a1ab,A,155,03c7fba7ab5811553abf584fbd1aeef8a845f082e33908cfc2aa42f6c567a63f
foldbench__8yxk-assembly1__A,/data/exp245/cif/8yxk-assembly1.cif,2070206b6c02bbb99f082697be7320281f589278c0f0689f3edfb605811f6059,A,151,3aa357c6746434fbbc1b02cec55a7b4884d2b0eaef176c2d55807628d88ba813
foldbench__8z4q-assembly1__A,/data/exp245/cif/8z4q-assembly1.cif,85fc8cf648c84ecebf6dccf0821d8f824e12326078c3a1463d1a8235a96f8a19,A,463,88437d72abacc0d90a2e0aed10fa11518a1e9069de1519deb7b21cdeb93fd298
foldbench__8hel-assembly1__A,/data/exp245/cif/8hel-assembly1.cif,5197c82497529487b2f6085789ffd2d5e54449a204047487927be9a9a1475920,A,68,e9564e29dc058cae83420c2f760c7e9d9870198dbfa402437c77ec5e8eae2b01
foldbench__8zqf-assembly1__A,/data/exp245/cif/8zqf-assembly1.cif,8f63497d1bae3e0c4d620b5afb3ec18bde1f8396c5dcdfbdcf8672259bcbf15f,A,197,ebae6cdef42bb9ab9b8d6ac9f3812a71b2fa1829677b7213f3417e8967cb7060
foldbench__9aue-assembly1__A,/data/exp245/cif/9aue-assembly1.cif,f2862fb8d45697ed4356f82c3ddf3265a7f37f9a6e5ed903586acf4ccd1f8751,A,415,79db66bfa55784c3e8656ded42e95615ffd751ff49b4547842b7834c01b676e2
foldbench__9azz-assembly1__A,/data/exp245/cif/9azz-assembly1.cif,b6d838eab761adbb04143bbb176089ad1e6a458fefa31fe4f7ba0bc2fde9355d,A,174,7e9011d78003eb3d39ef4fdd5bdbf72447cdc1d4540b8e698e3f48d25b88536f
foldbench__9b1u-assembly1__A,/data/exp245/cif/9b1u-assembly1.cif,c1a85d356cd795297481779353f2395dd953732c73cd79016d5abb7ca29a6d20,A,298,6f931e72081ff1c940b8468623ce7ca675260811c7304de52292bdd23cdd0d4e
foldbench__9b8e-assembly1__A,/data/exp245/cif/9b8e-assembly1.cif,999a45e38ea90a0cde0769a0a961d30ff89e19822d7d25141e005d4d45770904,A,222,2c50ee47f4283d14170af87dc77e873450e9b4f28c8f5a627b7b016ac71c97b4
foldbench__9bks-assembly1__A,/data/exp245/cif/9bks-assembly1.cif,d1b355323ceaf6043d0ec7868b812cbe176c7a8b7e0b2a14c6909e57970e8358,A,73,b2a01c09615a645440e5f893a0d554bfc804a14b473728d7190dbb78514b785a
foldbench__9bjx-assembly1__A,/data/exp245/cif/9bjx-assembly1.cif,285b28df33becddc9b0232f29583f48a236b6cd3484d3efc01732ec39b2665f3,A,368,0ed1746063a4e571231c3eec69cd91ea0407b6b15c4f83ac32ca3ca82f962de9
foldbench__9cfj-assembly1__A,/data/exp245/cif/9cfj-assembly1.cif,47ea84ec819b5318c3d252e447e0c8cdaafd3291f256eca98e51bbd4b58ac79c,A,276,7c64f00aaf4b13405affd3fc0b39ba4891e60e294d72ed15b13505ef6758d8ed
