validation/plain_end_accuracy,validation/final_marker_accuracy,validation/final_end_weight,validation/final_answer_accuracy,validation/final_answer_loss,validation/final_marker_weight,validation/final_end_accuracy,validation/final_marker_loss,validation/plain_end_loss,validation/loss,validation/final_end_loss,validation/plain_end_weight,train/step,validation/final_answer_weight,train/supervised_weight,train/documents,train/loss,train/grad_norm,train/tokens_per_second,train/lr,train/peak_memory_gb,train/step_seconds
,,,,,,,,,,,,1764,,49579,56448,0.002593758050352335,0.026925666257739067,52984.941828317846,1.45045235736262e-05,35.40243911743164,1.1487225973978639
,,,,,,,,,,,,1765,,39661,56480,0.0007469663978554308,0.013539603911340237,49970.28907273942,1.4467073695985258e-05,35.42668533325195,1.1483423663303256
,,,,,,,,,,,,1766,,58703,56512,0.0010642755078151822,0.014183511026203632,61581.33643262133,1.4429772012966969e-05,35.4315071105957,1.1979928379878402
,,,,,,,,,,,,1767,,53099,56544,0.0010449577821418643,0.013474040664732456,62514.84338735538,1.4392618660952056e-05,35.42361831665039,1.049670709297061
,,,,,,,,,,,,1768,,33142,56576,0.0008002871181815863,0.016056939959526062,44966.20317619876,1.4355613775778876e-05,35.40586471557617,0.9652138035744429
,,,,,,,,,,,,1769,,53998,56608,0.0013414925197139382,0.01597209833562374,51565.06931008351,1.4318757492742992e-05,35.42701721191406,1.3379406044259667
,,,,,,,,,,,,1770,,51300,56640,0.0010889589320868254,0.014714562334120274,60409.15225039245,1.4282049946596678e-05,35.420780181884766,1.12919975630939
,,,,,,,,,,,,1771,,41867,56672,0.0014888403238728642,0.024503596127033234,52090.93947243115,1.4245491271548339e-05,35.44112014770508,1.1291023083031178
,,,,,,,,,,,,1772,,78503,56704,0.0015538224251940846,0.015168314799666405,77384.45978534367,1.420908160126215e-05,35.42512130737305,1.232043232768774
,,,,,,,,,,,,1773,,50468,56736,0.0017193800304085016,0.02170936018228531,42337.22304475088,1.4172821068857473e-05,35.439613342285156,1.4491266924887896
,,,,,,,,,,,,1774,,60361,56768,0.0015619907062500715,0.02030343934893608,53794.56843869187,1.413670980690838e-05,35.42348098754883,1.3422916494309902
,,,,,,,,,,,,1775,,46393,56800,0.001958860084414482,0.023901822045445442,53059.10883924317,1.4100747947443227e-05,35.40684509277344,1.1020350940525532
,,,,,,,,,,,,1776,,67129,56832,0.0020122521091252565,0.019376680254936218,58070.047747519864,1.4064935621944117e-05,35.42914962768555,1.3532449696213007
,,,,,,,,,,,,1777,,42115,56864,0.0011532724602147937,0.017638176679611206,58827.94234683411,1.40292729613464e-05,35.41130828857422,0.9600369781255722
,,,,,,,,,,,,1778,,47803,56896,0.0012889255303889513,0.01740279421210289,63038.93389077386,1.3993760096038283e-05,35.4266357421875,0.9585663378238678
,,,,,,,,,,,,1779,,53771,56928,0.0012409178307279944,0.01630251295864582,55434.838231804846,1.3958397155860264e-05,35.403751373291016,1.2088066302239895
,,,,,,,,,,,,1780,,70454,56960,0.001510715577751398,0.017249125987291336,62579.602874872886,1.3923184270104702e-05,35.41298294067383,1.3338371636345983
,,,,,,,,,,,,1781,,54648,56992,0.0018477585399523377,0.020756179466843605,68565.00109307852,1.3888121567515342e-05,35.40130615234375,0.9727557636797428
,,,,,,,,,,,,1782,,44785,57024,0.001077596447430551,0.017727622762322426,56658.46862183465,1.3853209176286797e-05,35.42497634887695,1.0489694029092789
,,,,,,,,,,,,1783,,56454,57056,0.0019765791948884726,0.02529243193566799,40414.902177195225,1.381844722406417e-05,35.42380142211914,1.7138975048437715
,,,,,,,,,,,,1784,,88779,57088,0.0020019300282001495,0.01896321401000023,74140.06703115959,1.378383583794252e-05,35.41000747680664,1.3983127363026142
,,,,,,,,,,,,1785,,67957,57120,0.0010894810548052192,0.02350602112710476,73036.58543825118,1.3749375144466378e-05,35.418701171875,1.2458413746207952
,,,,,,,,,,,,1786,,53749,57152,0.00115049141459167,0.013952504843473434,60786.67324370358,1.371506526962937e-05,35.42738342285156,1.1977789886295795
,,,,,,,,,,,,1787,,62695,57184,0.001142130233347416,0.0151388980448246,66687.56817983344,1.368090633887368e-05,35.4181022644043,1.1679538199678063
,,,,,,,,,,,,1788,,80137,57216,0.0014747432433068752,0.016015632078051567,74946.08359238972,1.3646898477089626e-05,35.436561584472656,1.279346370138228
,,,,,,,,,,,,1789,,64571,57248,0.0015777769731357694,0.01866227388381958,62864.97725496083,1.3613041808615174e-05,35.441566467285156,1.250298710539937
,,,,,,,,,,,,1790,,86862,57280,0.0031133671291172504,0.028793083503842354,69234.71069591137,1.357933645723554e-05,35.42631912231445,1.4511362724006176
,,,,,,,,,,,,1791,,71193,57312,0.001475705299526453,0.015982910990715027,59847.23198939473,1.3545782546182661e-05,35.419715881347656,1.4726829808205366
,,,,,,,,,,,,1792,,46625,57344,0.0012143482454121113,0.024669766426086426,63603.36212260193,1.3512380198134816e-05,35.416236877441406,1.0081542525440454
,,,,,,,,,,,,1793,,62614,57376,0.0021421045530587435,0.02529463917016983,48029.39777784344,1.3479129535216134e-05,35.44346237182617,1.5565675077959895
,,,,,,,,,,,,1794,,46946,57408,0.002186704194173217,0.023214101791381836,51777.583496487634,1.3446030678996163e-05,35.436302185058594,1.1622597258538008
,,,,,,,,,,,,1795,,45277,57440,0.001395680126734078,0.01744963973760605,57507.7237594276,1.3413083750489413e-05,35.44274139404297,1.056658063083887
,,,,,,,,,,,,1796,,80687,57472,0.0012591141276061535,0.013391510583460331,75390.86937407963,1.3380288870154933e-05,35.42287826538086,1.2662806622684002
,,,,,,,,,,,,1797,,69482,57504,0.0018454741220921278,0.01946921832859516,52590.800366338844,1.3347646157895866e-05,35.4264030456543,1.5632011573761702
,,,,,,,,,,,,1798,,95155,57536,0.0022493542637676,0.019491199404001236,76236.12388354969,1.3315155733058985e-05,35.42971420288086,1.4039276205003262
,,,,,,,,,,,,1799,,52652,57568,0.0010990762384608388,0.015043058432638645,54288.509568314264,1.328281771443429e-05,35.41862106323242,1.115668867714703
,,,,,,,,,,,,1800,,41603,57600,0.0012491497909650207,0.017233790829777718,54614.43767757159,1.3250632220254564e-05,35.41403579711914,0.9214596385136247
,,,,,,,,,,,,1801,,64814,57632,0.0010754960821941495,0.0138658806681633,75011.3211035087,1.321859936819493e-05,35.43463897705078,1.039843037724495
,,,,,,,,,,,,1802,,52378,57664,0.001755592180415988,0.020843327045440674,61608.33236778813,1.3186719275372428e-05,35.41888427734375,1.076916018500924
,,,,,,,,,,,,1803,,26667,57696,0.0007883137441240251,0.017884032800793648,41353.90707471145,1.315499205834559e-05,35.40351867675781,0.8915239842608571
,,,,,,,,,,,,1804,,37738,57728,0.000811986974440515,0.013495818711817265,54750.15171788297,1.3123417833114004e-05,35.4188117980957,0.886098001152277
,,,,,,,,,,,,1805,,65001,57760,0.0026026912964880466,0.027376875281333923,52233.833888713416,1.3091996715117913e-05,35.40070343017578,1.5523080341517925
,,,,,,,,,,,,1806,,72441,57792,0.004502324387431145,0.022503837943077087,60964.33034818898,1.306072881923775e-05,35.427249908447266,1.4583609709516168
,,,,,,,,,,,,1807,,60100,57824,0.001301526208408177,0.015440665185451508,56748.786074061114,1.302961425979378e-05,35.42853927612305,1.2951466469094157
,,,,,,,,,,,,1808,,40239,57856,0.0008023834670893848,0.012922544032335281,49407.03925039463,1.2998653150545606e-05,35.412723541259766,1.0753730805590749
,,,,,,,,,,,,1809,,52237,57888,0.0010881987400352955,0.016136392951011658,70160.94383389951,1.2967845604691811e-05,35.419857025146484,0.9330119639635086
,,,,,,,,,,,,1810,,86095,57920,0.001878889393992722,0.017141401767730713,65266.25528312422,1.293719173486955e-05,35.42033386230469,1.5266081923618913
,,,,,,,,,,,,1811,,64589,57952,0.0015156823210418224,0.017672209069132805,62888.48397976682,1.2906691653154073e-05,35.433204650878906,1.2361722700297832
,,,,,,,,,,,,1812,,49617,57984,0.0013266921741887927,0.017618214711546898,66276.08337773458,1.2876345471058394e-05,35.4215087890625,0.9415462836623192
,,,,,,,,,,,,1813,,63556,58016,0.00121771648991853,0.01406650897115469,67505.18421261433,1.284615329953281e-05,35.425140380859375,1.1624884949997067
,,,,,,,,,,,,1814,,59522,58048,0.0010876761516556144,0.013890392147004604,60596.27692109763,1.281611524896456e-05,35.42390060424805,1.2236065277829766
,,,,,,,,,,,,1815,,37241,58080,0.0008145863539539278,0.013769074343144894,47068.68933855477,1.2786231429177394e-05,35.419795989990234,1.1092724427580833
,,,,,,,,,,,,1816,,69562,58112,0.0010307187912985682,0.012342093512415886,74117.47316560117,1.2756501949431152e-05,35.423728942871094,1.2023615511134267
,,,,,,,,,,,,1817,,59615,58144,0.0013473102590069175,0.016199808567762375,62367.00162571047,1.272692691842138e-05,35.4127082824707,1.1776419915258884
,,,,,,,,,,,,1818,,47736,58176,0.0011245408095419407,0.015982529148459435,77449.32757094727,1.2697506444278979e-05,35.424224853515625,0.7751648966223001
,,,,,,,,,,,,1819,,45573,58208,0.0016215270152315497,0.01818322204053402,63340.12194878249,1.2668240634569702e-05,35.41103744506836,0.9384257271885872
,,,,,,,,,,,,1820,,39491,58240,0.0006801437120884657,0.01178671047091484,50791.51440005563,1.263912959629387e-05,35.44335174560547,1.0373976957052946
,,,,,,,,,,,,1821,,72517,58272,0.000880074396263808,0.011099488474428654,70361.97240278465,1.2610173435885936e-05,35.43558883666992,1.2442942829802632
,,,,,,,,,,,,1822,,37289,58304,0.0012414009543135762,0.021786851808428764,52475.017694739356,1.2581372259214059e-05,35.394996643066406,0.9577128738164902
,,,,,,,,,,,,1823,,62076,58336,0.0020411256700754166,0.021716050803661346,47900.5967159394,1.2552726171579795e-05,35.43085479736328,1.5849489402025938
,,,,,,,,,,,,1824,,67142,58368,0.0031529252883046865,0.03151483088731766,63551.662617726724,1.2524235277717658e-05,35.4343147277832,1.2751043271273375
,,,,,,,,,,,,1825,,37328,58400,0.0014541997807100415,0.021310029551386833,48531.743872715306,1.2495899681794718e-05,35.40312194824219,0.9413632471114397
,,,,,,,,,,,,1826,,46142,58432,0.000995868002064526,0.015182542614638805,68837.99366794946,1.2467719487410306e-05,35.4299201965332,0.7902903193607926
,,,,,,,,,,,,1827,,58599,58464,0.001197541831061244,0.015054858289659023,46569.33468379137,1.2439694797595555e-05,35.42695999145508,1.5452228486537933
,,,,,,,,,,,,1828,,51500,58496,0.001154517289251089,0.015768831595778465,66060.89184543134,1.2411825714813017e-05,35.41960525512695,0.9879067353904247
,,,,,,,,,,,,1829,,50813,58528,0.0012855370296165347,0.01665147952735424,52346.61798904948,1.238411234095639e-05,35.424049377441406,1.178242308087647
,,,,,,,,,,,,1830,,68811,58560,0.0014558988623321056,0.015721164643764496,73505.79954902884,1.2356554777350007e-05,35.422080993652344,1.0780101772397757
,,,,,,,,,,,,1831,,48788,58592,0.002121648285537958,0.02473226748406887,64060.48135433014,1.2329153124748582e-05,35.43495559692383,0.9595775539055467
,,,,,,,,,,,,1832,,83865,58624,0.0023358005564659834,0.022299354895949364,83587.69844835598,1.2301907483336789e-05,35.43702697753906,1.159716104157269
,,,,,,,,,,,,1833,,62482,58656,0.0013297233963385224,0.016221266239881516,47193.133836291374,1.2274817952728859e-05,35.426456451416016,1.5910153426229954
,,,,,,,,,,,,1834,,67693,58688,0.001932618673890829,0.02275046333670616,65658.35241965335,1.2247884631968312e-05,35.4305305480957,1.210158297792077
,,,,,,,,,,,,1835,,61332,58720,0.0017392138252034783,0.01918935775756836,60220.58228349891,1.2221107619527512e-05,35.43642807006836,1.236387912184
,,,,,,,,,,,,1836,,78449,58752,0.0022084920201450586,0.019400108605623245,73230.99985467257,1.219448701330735e-05,35.42546081542969,1.2681924346834421
,,,,,,,,,,,,1837,,62914,58784,0.0011278754100203514,0.013978678733110428,69328.6971938544,1.2168022910636844e-05,35.431419372558594,1.0683454759418964
,,,,,,,,,,,,1838,,47617,58816,0.0017533155623823404,0.021572178229689598,59031.86029796842,1.2141715408272846e-05,35.41570281982422,1.0062701683491468
,,,,,,,,,,,,1839,,51881,58848,0.0014254078269004822,0.0175484549254179,54030.071828134896,1.2115564602399632e-05,35.427947998046875,1.2240775879472494
,,,,,,,,,,,,1840,,52383,58880,0.001052545732818544,0.014879444614052773,86488.07149167116,1.2089570588628577e-05,35.42338943481445,0.7517568478360772
,,,,,,,,,,,,1841,,80425,58912,0.001292215078137815,0.013797126710414886,68638.61398431617,1.2063733461997805e-05,35.42721939086914,1.3826473830267787
,,,,,,,,,,,,1842,,57912,58944,0.001522496691904962,0.018000345677137375,83759.14949114545,1.203805331697182e-05,35.42144012451172,0.8894550679251552
,,,,,,,,,,,,1843,,90765,58976,0.0022121467627584934,0.020236527547240257,62562.28913986989,1.2012530247441198e-05,35.42110824584961,1.7350867670029402
,,,,,,,,,,,,1844,,64479,59008,0.0020050164312124252,0.020964184775948524,63532.182627728755,1.198716434672221e-05,35.434627532958984,1.2740314695984125
,,,,,,,,,,,,1845,,53595,59040,0.0014907075092196465,0.016120130196213722,53934.19509561593,1.1961955707556493e-05,35.42497253417969,1.2426995504647493
,,,,,,,,,,,,1846,,64920,59072,0.001653913059271872,0.01735598035156727,72371.35605104086,1.1936904422110718e-05,35.43584442138672,1.0738226315006614
,,,,,,,,,,,,1847,,59213,59104,0.0017240429297089577,0.018978498876094818,38963.43311993688,1.1912010581976248e-05,35.42698669433594,1.7819784972816706
,,,,,,,,,,,,1848,,39464,59136,0.0015313131734728813,0.021640269085764885,61080.64744596309,1.188727427816879e-05,35.42414093017578,0.8027256103232503
,,,,,,,,,,,,1849,,67663,59168,0.001217856421135366,0.016132082790136337,82531.73757505283,1.1862695601128087e-05,35.41775894165039,1.0573871647939086
,,,,,,,,,,,,1850,,63651,59200,0.001034403103403747,0.012921488843858242,68800.89928003411,1.183827464071757e-05,35.42491149902344,1.2080365354195237
,,,,,,,,,,,,1851,,56764,59232,0.0017126791644841433,0.0185089148581028,57697.75086292843,1.1814011486224023e-05,35.426082611083984,1.2128029074519873
,,,,,,,,,,,,1852,,65541,59264,0.001461459556594491,0.015736712142825127,77634.68572432891,1.1789906226357287e-05,35.427284240722656,1.0225712805986404
,,,,,,,,,,,,1853,,33168,59296,0.0007781339227221906,0.01369401440024376,34457.08089016552,1.1765958949249896e-05,35.40605163574219,1.2186174485832453
,,,,,,,,,,,,1854,,62923,59328,0.002069084905087948,0.024984851479530334,87343.09228886249,1.1742169742456788e-05,35.42244338989258,0.8478632718324661
,,,,,,,,,,,,1855,,68160,59360,0.000979070202447474,0.01202878076583147,63235.98831119937,1.1718538692954974e-05,35.423160552978516,1.3726993491873145
,,,,,,,,,,,,1856,,54867,59392,0.0008746962412260473,0.011447026394307613,72826.82610065404,1.1695065887143205e-05,35.41745376586914,1.0427201632410288
,,,,,,,,,,,,1857,,40797,59424,0.0011531945783644915,0.0173850879073143,38890.173382367626,1.167175141084167e-05,35.42178726196289,1.3334730984643102
,,,,,,,,,,,,1858,,43490,59456,0.0008698765886947513,0.013076054863631725,68545.9293073325,1.1648595349291702e-05,35.42679214477539,0.7952623963356018
,,,,,,,,,,,,1859,,48675,59488,0.0011165704345330596,0.01500092912465334,54164.25322007432,1.1625597787155412e-05,35.423828125,1.1588454796001315
,,,,,,,,,,,,1860,,48634,59520,0.0010524345561861992,0.015257700346410275,71343.28947518846,1.1602758808515435e-05,35.42961883544922,0.886544487439096
,,,,,,,,,,,,1861,,43136,59552,0.0014597512781620026,0.018259527161717415,51619.4130249291,1.158007849687461e-05,35.41242980957031,1.0030141174793243
,,,,,,,,,,,,1862,,43829,59584,0.0013920542551204562,0.018088223412632942,49829.6747041959,1.1557556935155628e-05,35.42072296142578,1.0421500904485583
,,,,,,,,,,,,1863,,47872,59616,0.0008748335530981421,0.012548384256660938,42098.17171582162,1.1535194205700802e-05,35.40311813354492,1.43766338378191
,,,,,,,,,,,,1864,,46244,59648,0.001153437653556466,0.014942778274416924,73384.28390650822,1.1512990390271708e-05,35.390872955322266,0.7961513949558139
,,,,,,,,,,,,1865,,61664,59680,0.0008502618875354528,0.010706990025937557,71315.53338254997,1.1490945570048915e-05,35.42890548706055,1.1005456494167447
,,,,,,,,,,,,1866,,48871,59712,0.0009291975875385106,0.011704783886671066,78860.39783798486,1.14690598256317e-05,35.40293884277344,0.8477512393146753
,,,,,,,,,,,,1867,,59562,59744,0.001235505100339651,0.01450351718813181,64599.14467238744,1.1447333237037696e-05,35.41834259033203,1.2210068786516786
,,,,,,,,,,,,1868,,58628,59776,0.0011171788210049272,0.014456236734986305,65525.462094341616,1.1425765883702658e-05,35.41952896118164,1.2029674798250198
,,,,,,,,,,,,1869,,67939,59808,0.0009831921197474003,0.011900030076503754,55998.65792727166,1.1404357844480169e-05,35.42601013183594,1.4407666716724634
,,,,,,,,,,,,1870,,38870,59840,0.0009039717842824757,0.014319642446935177,59395.6020070877,1.1383109197641304e-05,35.40331268310547,0.836964325979352
,,,,,,,,,,,,1871,,56721,59872,0.002317825797945261,0.024979688227176666,58214.925711582866,1.1362020020874384e-05,35.39788818359375,1.195569678209722
,,,,,,,,,,,,1872,,62672,59904,0.001266338280402124,0.014036338776350021,55249.98857315256,1.1341090391284707e-05,35.42295837402344,1.3174301367253065
,,,,,,,,,,,,1873,,73365,59936,0.001561707234941423,0.01645512878894806,67889.98337093007,1.1320320385394204e-05,35.432456970214844,1.3040804490447044
,,,,,,,,,,,,1874,,63499,59968,0.0011156481923535466,0.013061260804533958,84305.47356741434,1.1299710079141235e-05,35.422000885009766,0.9364160671830177
0.125,0,9,0.4641485275288092,5.695869735607061,6,0,16.053722381591797,10.80896520147553,5.997689822601846,13.359017848968506,16,1875,4686,67731,60000,0.0010874810395762324,0.011785220354795456,57451.42104669427,1.1279259547880245e-05,35.4287223815918,1.4858118118718266
,,,,,,,,,,,,1876,,51818,60032,0.0011239342857152224,0.15980644524097443,65110.82679526435,1.1258968866381517e-05,35.427833557128906,1.0503475898876786
,,,,,,,,,,,,1877,,74577,60064,0.0014243575278669596,0.014963267371058464,67045.105488031,1.1238838108830924e-05,35.42639923095703,1.3192611057311296
,,,,,,,,,,,,1878,,73226,60096,0.0023546903394162655,0.024591218680143356,64172.236858055716,1.1218867348829604e-05,35.424232482910156,1.346922037191689
,,,,,,,,,,,,1879,,53116,60128,0.0008452651090919971,0.011453289538621902,53585.158552222776,1.1199056659393749e-05,35.424224853515625,1.2333825593814254
,,,,,,,,,,,,1880,,48709,60160,0.0009213887387886643,0.013420113362371922,74946.52785275385,1.1179406112954278e-05,35.404083251953125,0.8014380615204573
,,,,,,,,,,,,1881,,56179,60192,0.0011265021748840809,0.013734344393014908,64811.85218169839,1.1159915781356612e-05,35.428714752197266,1.1067728754132986
,,,,,,,,,,,,1882,,67033,60224,0.001612354419194162,0.015066099353134632,76117.14799818835,1.114058573586042e-05,35.43230438232422,1.0862072762101889
,,,,,,,,,,,,1883,,83739,60256,0.0013963986421003938,0.014144429937005043,64290.44549502911,1.1121416047139322e-05,35.402530670166016,1.4921501828357577
,,,,,,,,,,,,1884,,52085,60288,0.0013615934876725078,0.016926204785704613,68810.3938315814,1.1102406785280636e-05,35.4218864440918,0.9446102017536759
