dataset,stem,repeat,scope,arm,reference,n_true,n_candidates,top_R_turnover,vote_frequency_MAD,vote_frequency_L1,probability_MAD,probability_L1
foldbench_monomer,7uk8_A,1,withheld_continuation,true_large,iid,318,70915,0.5062893081761006,0.004787139533244025,339.48,1.3961501345041318e-05,0.9900798678836051
foldbench_monomer,7uk8_A,1,withheld_continuation,false_large,iid,318,70915,0.9716981132075472,0.01354762744130297,960.73,2.020165249645867e-05,1.4326001867863667
foldbench_monomer,7uk8_A,1,withheld_continuation,pred_large,iid,318,70915,0.3459119496855346,0.0037038708312768804,262.65999999999997,1.2941392781379868e-05,0.9177388690915533
foldbench_monomer,7xrx_A,0,full_continuation,iid_repeat,iid,396,77028,0.09343434343434343,0.0017223607000051932,132.67000000000002,,
foldbench_monomer,7xrx_A,0,full_continuation,true_small,iid,396,77028,0.1515151515151515,0.0020726229423066933,159.64999999999998,5.605289444490476e-06,0.43176423533021235
foldbench_monomer,7xrx_A,0,full_continuation,false_small,iid,396,77028,0.5303030303030303,0.0061887884924962345,476.71,1.2703348443554624e-05,0.9785135239101256
foldbench_monomer,7xrx_A,0,full_continuation,pred_small,iid,396,77028,0.09848484848484851,0.001667835072960482,128.47,3.4993140779752837e-06,0.26954516479828017
foldbench_monomer,7xrx_A,0,full_continuation,true_large,iid,396,77028,0.43686868686868685,0.004374383341122708,336.95,1.581971400767213e-05,1.218560930582969
foldbench_monomer,7xrx_A,0,full_continuation,false_large,iid,396,77028,0.98989898989899,0.01113205587578543,857.4800000000001,2.0467250032630392e-05,1.576551335513454
foldbench_monomer,7xrx_A,0,full_continuation,pred_large,iid,396,77028,0.43434343434343436,0.004072934517318378,313.73,1.7011986072454708e-05,1.3103992631890413
foldbench_monomer,7xrx_A,0,withheld_continuation,iid_repeat,iid,192,76656,0.15625,0.001602353370903778,122.83,,
foldbench_monomer,7xrx_A,0,withheld_continuation,true_small,iid,192,76656,0.21354166666666663,0.0018104257983719474,138.78,4.823842032670836e-06,0.3697764348564156
foldbench_monomer,7xrx_A,0,withheld_continuation,false_small,iid,192,76656,0.71875,0.00532000104362346,407.81,1.1039140769151292e-05,0.8462163748000614
foldbench_monomer,7xrx_A,0,withheld_continuation,pred_small,iid,192,76656,0.13541666666666663,0.001427676894176581,109.44,2.5508239972813415e-06,0.19553596433559853
foldbench_monomer,7xrx_A,0,withheld_continuation,true_large,iid,192,76656,0.5260416666666667,0.003628939678563975,278.18000000000006,1.3217810966206713e-05,1.0132245174255419
foldbench_monomer,7xrx_A,0,withheld_continuation,false_large,iid,192,76656,0.9947916666666666,0.009707915883949073,744.1700000000001,1.7915421968084928e-05,1.3733245863855184
foldbench_monomer,7xrx_A,0,withheld_continuation,pred_large,iid,192,76656,0.265625,0.0026737633061991234,204.96,1.3365115000663484e-05,1.02451625549086
foldbench_monomer,7xrx_A,1,full_continuation,iid_repeat,iid,396,77028,0.101010101010101,0.0018347873500545253,141.32999999999998,,
foldbench_monomer,7xrx_A,1,full_continuation,true_small,iid,396,77028,0.16919191919191923,0.0022451576050267433,172.94,6.074377698638054e-06,0.467897165370692
foldbench_monomer,7xrx_A,1,full_continuation,false_small,iid,396,77028,0.5,0.006078568832112999,468.22,1.1313663113231114e-05,0.8714688422859662
foldbench_monomer,7xrx_A,1,full_continuation,pred_small,iid,396,77028,0.09090909090909094,0.001683933115230825,129.70999999999998,4.012972468477735e-06,0.309111243301903
foldbench_monomer,7xrx_A,1,full_continuation,true_large,iid,396,77028,0.43434343434343436,0.004443968427065482,342.30999999999995,1.6350198495531753e-05,1.2594230897138199
foldbench_monomer,7xrx_A,1,full_continuation,false_large,iid,396,77028,0.9595959595959596,0.01131004310120995,871.19,2.0953255274020635e-05,1.6139873472472615
foldbench_monomer,7xrx_A,1,full_continuation,pred_large,iid,396,77028,0.4292929292929293,0.004066703017084696,313.25,1.729366712796461e-05,1.332096591532858
foldbench_monomer,7xrx_A,1,withheld_continuation,iid_repeat,iid,195,76659,0.1282051282051282,0.0017099101214469274,131.08,,
foldbench_monomer,7xrx_A,1,withheld_continuation,true_small,iid,195,76659,0.2615384615384615,0.0019950690721246035,152.94,5.206704380865183e-06,0.39914075113274405
foldbench_monomer,7xrx_A,1,withheld_continuation,false_small,iid,195,76659,0.6564102564102564,0.0051506020167234115,394.84000000000003,9.721058318182363e-06,0.7452066096135417
foldbench_monomer,7xrx_A,1,withheld_continuation,pred_small,iid,195,76659,0.1282051282051282,0.0014534496927953665,111.42,3.113188848603759e-06,0.23865394394511558
foldbench_monomer,7xrx_A,1,withheld_continuation,true_large,iid,195,76659,0.5333333333333333,0.0036890645586297763,282.8,1.3547454243026615e-05,1.0385342948161773
foldbench_monomer,7xrx_A,1,withheld_continuation,false_large,iid,195,76659,0.9846153846153847,0.009915078464368177,760.08,1.8440968953521205e-05,1.4136662390079822
foldbench_monomer,7xrx_A,1,withheld_continuation,pred_large,iid,195,76659,0.28717948717948716,0.00269205181387704,206.37,1.4230380060002895e-05,1.090886705019762
foldbench_monomer,8amo_A,0,full_continuation,iid_repeat,iid,362,72010,0.05524861878453036,0.0010074989584779892,72.55,,
foldbench_monomer,8amo_A,0,full_continuation,true_small,iid,362,72010,0.074585635359116,0.000975003471740036,70.21,2.344149621047334e-06,0.1688022142116185
foldbench_monomer,8amo_A,0,full_continuation,false_small,iid,362,72010,0.3812154696132597,0.006278572420497154,452.12000000000006,1.6261939224095523e-05,1.1710222435271187
foldbench_monomer,8amo_A,0,full_continuation,pred_small,iid,362,72010,0.058011049723756924,0.0009187612831551173,66.16,2.0592263370707055e-06,0.1482848885324615
foldbench_monomer,8amo_A,0,full_continuation,true_large,iid,362,72010,0.3204419889502762,0.002980141646993473,214.6,1.2075753032655968e-05,0.8695749758815563
foldbench_monomer,8amo_A,0,full_continuation,false_large,iid,362,72010,0.9668508287292817,0.012294125815858908,885.3,2.4355892472244798e-05,1.753867816926348
foldbench_monomer,8amo_A,0,full_continuation,pred_large,iid,362,72010,0.3895027624309392,0.003328704346618525,239.7,1.3395895835173039e-05,0.9646384590908106
foldbench_monomer,8amo_A,0,withheld_continuation,iid_repeat,iid,144,71653,0.14583333333333337,0.000906451928042092,64.95000000000002,,
foldbench_monomer,8amo_A,0,withheld_continuation,true_small,iid,144,71653,0.1527777777777778,0.0007839169329965249,56.17,1.6647680193336247e-06,0.11928562288931222
foldbench_monomer,8amo_A,0,withheld_continuation,false_small,iid,144,71653,0.5555555555555556,0.005234672658506971,375.08000000000004,1.3207862213393985e-05,0.9463829511763192
foldbench_monomer,8amo_A,0,withheld_continuation,pred_small,iid,144,71653,0.10416666666666663,0.0006904107294879489,49.470000000000006,1.2651046227504447e-06,0.09064854153393762
foldbench_monomer,8amo_A,0,withheld_continuation,true_large,iid,144,71653,0.35416666666666663,0.0018976176852329983,135.97000000000003,7.93837783400858e-06,0.5688085869402167
foldbench_monomer,8amo_A,0,withheld_continuation,false_large,iid,144,71653,0.9861111111111112,0.010250094204010999,734.45,1.9510029468414875e-05,1.397952141500331
foldbench_monomer,8amo_A,0,withheld_continuation,pred_large,iid,144,71653,0.1527777777777778,0.001519685149261022,108.89,7.904166559232732e-06,0.566357246468703
foldbench_monomer,8amo_A,1,full_continuation,iid_repeat,iid,362,72010,0.05524861878453036,0.001025690876267185,73.86,,
foldbench_monomer,8amo_A,1,full_continuation,true_small,iid,362,72010,0.06906077348066297,0.0009930565199277876,71.50999999999999,2.6129704452829455e-06,0.1881600017648249
foldbench_monomer,8amo_A,1,full_continuation,false_small,iid,362,72010,0.19613259668508287,0.004800583252326067,345.69000000000005,1.3798241803629524e-05,0.993611392279362
foldbench_monomer,8amo_A,1,full_continuation,pred_small,iid,362,72010,0.046961325966850875,0.0008869601444243855,63.870000000000005,2.0603469625384795e-06,0.14836558477239592
foldbench_monomer,8amo_A,1,full_continuation,true_large,iid,362,72010,0.3149171270718232,0.0029057075406193587,209.24,1.2854900113162819e-05,0.9256813571488546
foldbench_monomer,8amo_A,1,full_continuation,false_large,iid,362,72010,0.9392265193370166,0.012028746007498958,866.1899999999999,2.3952673828356123e-05,1.7248320423799244
foldbench_monomer,8amo_A,1,full_continuation,pred_large,iid,362,72010,0.3812154696132597,0.0032959311206776838,237.34,1.4159759637791773e-05,1.0196442915173856
foldbench_monomer,8amo_A,1,withheld_continuation,iid_repeat,iid,151,71660,0.1258278145695364,0.0009316215461903434,66.76,,
foldbench_monomer,8amo_A,1,withheld_continuation,true_small,iid,151,71660,0.09933774834437081,0.0007955623778956183,57.010000000000005,1.9074746926691823e-06,0.1366896364766736
foldbench_monomer,8amo_A,1,withheld_continuation,false_small,iid,151,71660,0.32450331125827814,0.004024839519955344,288.41999999999996,1.1311714160837698e-05,0.8105974367656295
foldbench_monomer,8amo_A,1,withheld_continuation,pred_small,iid,151,71660,0.0927152317880795,0.0006819704158526375,48.870000000000005,1.26768784916365e-06,0.09084251127106716
foldbench_monomer,8amo_A,1,withheld_continuation,true_large,iid,151,71660,0.2847682119205298,0.0017397432319285514,124.66999999999999,8.550361687229149e-06,0.6127189185068408
foldbench_monomer,8amo_A,1,withheld_continuation,false_large,iid,151,71660,0.9867549668874173,0.010015768908735697,717.73,1.9462044679405525e-05,1.3946501217262
foldbench_monomer,8amo_A,1,withheld_continuation,pred_large,iid,151,71660,0.17218543046357615,0.0014873011442924926,106.58000000000001,8.62096589413054e-06,0.6177784159733946
foldbench_monomer,7y3h_A,0,full_continuation,iid_repeat,iid,312,76245,0.08653846153846156,0.0009548167092924127,72.80000000000001,,
foldbench_monomer,7y3h_A,0,full_continuation,true_small,iid,312,76245,0.11858974358974361,0.0010922683454652764,83.28,3.7326284500137047e-06,0.2845942561712949
foldbench_monomer,7y3h_A,0,full_continuation,false_small,iid,312,76245,0.5352564102564102,0.006539445209521937,498.6000000000001,1.665858203319509e-05,1.2701335871209596
foldbench_monomer,7y3h_A,0,full_continuation,pred_small,iid,312,76245,0.07692307692307687,0.0007835267886418781,59.74,2.4845351280953505e-06,0.18943338084163
foldbench_monomer,7y3h_A,0,full_continuation,true_large,iid,312,76245,0.3782051282051282,0.0027503442848711393,209.70000000000002,1.3371362643983832e-05,1.0194995447905473
foldbench_monomer,7y3h_A,0,full_continuation,false_large,iid,312,76245,0.9871794871794872,0.010451177126368942,796.85,2.3007224429744498e-05,1.7541858266458692
foldbench_monomer,7y3h_A,0,full_continuation,pred_large,iid,312,76245,0.45833333333333337,0.003281133189061578,250.17000000000002,1.5339316888110394e-05,1.169546216133977
foldbench_monomer,7y3h_A,0,withheld_continuation,iid_repeat,iid,100,75884,0.16000000000000003,0.0008443150071161245,64.07,,
foldbench_monomer,7y3h_A,0,withheld_continuation,true_small,iid,100,75884,0.17000000000000004,0.000906910547678035,68.82000000000001,3.003263127782044e-06,0.22789961918861262
foldbench_monomer,7y3h_A,0,withheld_continuation,false_small,iid,100,75884,0.76,0.0052501186020768534,398.4,1.3331297198576702e-05,1.0116321566167945
foldbench_monomer,7y3h_A,0,withheld_continuation,pred_small,iid,100,75884,0.10999999999999999,0.0005752200727426072,43.650000000000006,1.4148098299092208e-06,0.10736142913283131
foldbench_monomer,7y3h_A,0,withheld_continuation,true_large,iid,100,75884,0.37,0.0017447683306098783,132.4,8.75810864424062e-06,0.6646003163595552
foldbench_monomer,7y3h_A,0,withheld_continuation,false_large,iid,100,75884,0.99,0.008621053186442466,654.2,1.8197244499741032e-05,1.3808797016183485
foldbench_monomer,7y3h_A,0,withheld_continuation,pred_large,iid,100,75884,0.28,0.0015266722892836437,115.85000000000002,9.279093512621858e-06,0.704134732111797
foldbench_monomer,7y3h_A,1,full_continuation,iid_repeat,iid,312,76245,0.07371794871794868,0.0009330447898222836,71.14000000000001,,
foldbench_monomer,7y3h_A,1,full_continuation,true_small,iid,312,76245,0.10256410256410253,0.0012571316151878812,95.85,3.7659861985973278e-06,0.28713761771205326
foldbench_monomer,7y3h_A,1,full_continuation,false_small,iid,312,76245,0.28205128205128205,0.004026362384418651,306.99,1.2116787061003589e-05,0.9238444294662186
foldbench_monomer,7y3h_A,1,full_continuation,pred_small,iid,312,76245,0.07371794871794868,0.0008178896976850941,62.36,2.267620522992017e-06,0.1728947267755263
foldbench_monomer,7y3h_A,1,full_continuation,true_large,iid,312,76245,0.41025641025641024,0.002899206505344613,221.05,1.3616637026575685e-05,1.0382004900912631
foldbench_monomer,7y3h_A,1,full_continuation,false_large,iid,312,76245,0.9711538461538461,0.01023529411764706,780.39,2.326455286152218e-05,1.7738058329267588
foldbench_monomer,7y3h_A,1,full_continuation,pred_large,iid,312,76245,0.45192307692307687,0.0033384484228474003,254.54000000000002,1.5023497673389236e-05,1.1454665801075623
foldbench_monomer,7y3h_A,1,withheld_continuation,iid_repeat,iid,105,75889,0.11428571428571432,0.0008323999525622949,63.17,,
foldbench_monomer,7y3h_A,1,withheld_continuation,true_small,iid,105,75889,0.21904761904761905,0.0010819749897877163,82.11,3.004190343536028e-06,0.22798500098060565
foldbench_monomer,7y3h_A,1,withheld_continuation,false_small,iid,105,75889,0.5619047619047619,0.0032882235897165597,249.54,9.972086741313829e-06,0.7567716907115651
foldbench_monomer,7y3h_A,1,withheld_continuation,pred_small,iid,105,75889,0.1333333333333333,0.0006232787360487027,47.3,1.3760667318603421e-06,0.1044283282141495
foldbench_monomer,7y3h_A,1,withheld_continuation,true_large,iid,105,75889,0.4476190476190476,0.0019270249970351435,146.24,9.043650071062664e-06,0.6863135602428745
foldbench_monomer,7y3h_A,1,withheld_continuation,false_large,iid,105,75889,0.9904761904761905,0.008496356520707876,644.78,1.867799275154225e-05,1.4174541919217898
foldbench_monomer,7y3h_A,1,withheld_continuation,pred_large,iid,105,75889,0.22857142857142854,0.0016157809432197025,122.62,9.731911857902803e-06,0.7385450589843858
foldbench_monomer,8bfy_A,0,full_continuation,iid_repeat,iid,359,75078,0.06685236768802227,0.0009434188444018221,70.83,,
foldbench_monomer,8bfy_A,0,full_continuation,true_small,iid,359,75078,0.0919220055710307,0.0009596686113109035,72.05000000000001,2.383556439855328e-06,0.1789526503914583
foldbench_monomer,8bfy_A,0,full_continuation,false_small,iid,359,75078,0.23676880222841223,0.004291004022483284,322.15999999999997,1.2189951253473879e-05,0.9151971602083119
foldbench_monomer,8bfy_A,0,full_continuation,pred_small,iid,359,75078,0.07242339832869082,0.0007913103705479634,59.41,2.004231007269916e-06,0.15047365556381076
foldbench_monomer,8bfy_A,0,full_continuation,true_large,iid,359,75078,0.35376044568245124,0.003063880231226191,230.02999999999997,1.1613857689832053e-05,0.871945207637211
foldbench_monomer,8bfy_A,0,full_continuation,false_large,iid,359,75078,0.9637883008356546,0.011211273608780202,841.72,2.3584532069482375e-05,1.7706794987125978
foldbench_monomer,8bfy_A,0,full_continuation,pred_large,iid,359,75078,0.41225626740947074,0.0030323130610831407,227.66000000000003,1.1979346648422742e-05,0.8993853876702826
foldbench_monomer,8bfy_A,0,withheld_continuation,iid_repeat,iid,144,74700,0.125,0.000837483266398929,62.56,,
foldbench_monomer,8bfy_A,0,withheld_continuation,true_small,iid,144,74700,0.14583333333333337,0.000776706827309237,58.02,1.7142485087206629e-06,0.12805436360143352
foldbench_monomer,8bfy_A,0,withheld_continuation,false_small,iid,144,74700,0.4097222222222222,0.0036807228915662657,274.95000000000005,1.0049708069366628e-05,0.7507131927816871
foldbench_monomer,8bfy_A,0,withheld_continuation,pred_small,iid,144,74700,0.07638888888888884,0.0005672021419009371,42.370000000000005,1.181714614845728e-06,0.08827408172897588
foldbench_monomer,8bfy_A,0,withheld_continuation,true_large,iid,144,74700,0.4097222222222222,0.001977510040160643,147.72000000000003,7.695755752318386e-06,0.5748729546981834
foldbench_monomer,8bfy_A,0,withheld_continuation,false_large,iid,144,74700,0.9791666666666666,0.009241900937081661,690.3700000000001,1.904473491146785e-05,1.4226416978866483
foldbench_monomer,8bfy_A,0,withheld_continuation,pred_large,iid,144,74700,0.17361111111111116,0.001261178045515395,94.21000000000001,7.12076496193661e-06,0.5319211426566648
foldbench_monomer,8bfy_A,1,full_continuation,iid_repeat,iid,359,75078,0.06406685236768805,0.0009384906364048057,70.46000000000001,,
foldbench_monomer,8bfy_A,1,full_continuation,true_small,iid,359,75078,0.06406685236768805,0.0009105197261514692,68.36,2.3406047449239024e-06,0.17572792303939674
foldbench_monomer,8bfy_A,1,full_continuation,false_small,iid,359,75078,0.24233983286908078,0.0051570366818508755,387.18,1.400657692318449e-05,1.0515857822388452
foldbench_monomer,8bfy_A,1,full_continuation,pred_small,iid,359,75078,0.05292479108635095,0.0007918431497908842,59.45,1.8309698498566933e-06,0.13746555438754082
foldbench_monomer,8bfy_A,1,full_continuation,true_large,iid,359,75078,0.37883008356545966,0.003024987346492981,227.11,1.208401330214783e-05,0.9072435506986548
